file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_202870.json,1,0.97479033,72.54565,43.195004,307.80588,43.195004,307.80588,203.58986,72.54565,203.58986
test_202871.json,1,0.99213725,73.99276,193.55106,227.69876,193.55106,227.69876,356.25058,73.99276,356.25058
test_202871.json,1,0.82243496,444.6813,365.04587,516.02045,365.04587,516.02045,452.25104,444.6813,452.25104
test_202872.json,1,0.94400537,153.32182,209.09293,269.84924,209.09293,269.84924,399.741,153.32182,399.741
test_202872.json,1,0.70879424,377.3326,230.77168,448.06558,230.77168,448.06558,326.59756,377.3326,326.59756
test_202873.json,2,0.9993498,304.65128,350.92078,403.23627,350.92078,403.23627,495.3322,304.65128,495.3322
test_202874.json,4,0.99922085,64.261734,309.7919,176.67542,309.7919,176.67542,413.7267,64.261734,413.7267
test_202874.json,4,0.9940825,69.20679,138.5667,189.5883,138.5667,189.5883,256.29343,69.20679,256.29343
test_202875.json,1,0.97489196,210.61433,287.10754,371.755,287.10754,371.755,377.0638,210.61433,377.0638
test_202876.json,3,0.99960107,53.858387,141.73555,114.43862,141.73555,114.43862,273.8832,53.858387,273.8832
test_202877.json,2,0.98927504,106.06427,38.706715,413.5786,38.706715,413.5786,302.69962,106.06427,302.69962
test_202878.json,1,0.62403464,308.398,181.15266,467.78275,181.15266,467.78275,405.15137,308.398,405.15137
test_202878.json,4,0.99463636,397.2459,432.32858,436.0663,432.32858,436.0663,482.01096,397.2459,482.01096
test_202879.json,4,0.9995653,67.6398,214.72885,260.73703,214.72885,260.73703,495.3043,67.6398,495.3043
test_202880.json,4,0.9958293,135.90636,347.13318,269.0684,347.13318,269.0684,481.47232,135.90636,481.47232
test_202880.json,4,0.7002866,132.16931,361.7048,190.3518,361.7048,190.3518,428.2581,132.16931,428.2581
test_202881.json,3,0.99791616,91.76682,360.29498,128.85713,360.29498,128.85713,402.14764,91.76682,402.14764
test_202882.json,4,0.99956745,343.72574,263.1074,432.3,263.1074,432.3,350.68832,343.72574,350.68832
test_202883.json,1,0.9969823,419.87708,347.94275,541.2748,347.94275,541.2748,477.9947,419.87708,477.9947
test_202884.json,1,0.9751115,290.4346,204.37794,349.09937,204.37794,349.09937,247.32205,290.4346,247.32205
test_202885.json,1,0.92765677,395.67776,176.22548,448.3005,176.22548,448.3005,229.15375,395.67776,229.15375
test_202886.json,1,0.9992261,266.362,202.96326,342.28894,202.96326,342.28894,294.2962,266.362,294.2962
test_202887.json,1,0.9941572,204.4084,455.41003,381.7662,455.41003,381.7662,542.70856,204.4084,542.70856
test_202887.json,1,0.9746815,97.09718,288.90515,214.85066,288.90515,214.85066,408.3573,97.09718,408.3573
test_202888.json,4,0.8466506,243.83743,336.2044,374.37946,336.2044,374.37946,462.73544,243.83743,462.73544
test_202888.json,4,0.7441608,226.44498,37.985474,367.91205,37.985474,367.91205,277.1055,226.44498,277.1055
test_202889.json,3,0.9981206,132.22916,82.261185,167.73914,82.261185,167.73914,116.27722,132.22916,116.27722
test_202890.json,1,0.99406934,37.999237,314.85223,156.39964,314.85223,156.39964,410.6075,37.999237,410.6075
test_202890.json,1,0.7524805,108.791756,433.155,361.1708,433.155,361.1708,540.7369,108.791756,540.7369
test_202891.json,1,0.99797493,171.97063,347.4688,371.1299,347.4688,371.1299,533.03485,171.97063,533.03485
test_202892.json,1,0.9979792,282.37918,30.961544,489.1992,30.961544,489.1992,164.95584,282.37918,164.95584
test_202893.json,4,0.9964837,271.36526,161.76868,476.08618,161.76868,476.08618,313.49222,271.36526,313.49222
test_202894.json,4,0.9955149,321.71317,197.08287,367.3175,197.08287,367.3175,251.4964,321.71317,251.4964
test_202895.json,3,0.9950782,180.25194,151.6856,242.75655,151.6856,242.75655,227.1108,180.25194,227.1108
test_202896.json,4,0.9994011,332.52155,402.24,448.91245,402.24,448.91245,512.69055,332.52155,512.69055
test_202897.json,3,0.99929297,88.02494,53.18352,139.31601,53.18352,139.31601,98.75441,88.02494,98.75441
test_202898.json,3,0.9994024,258.5154,109.055176,309.99234,109.055176,309.99234,177.90779,258.5154,177.90779
test_202899.json,3,0.99763715,262.40765,324.0469,350.659,324.0469,350.659,411.82385,262.40765,411.82385
test_202900.json,1,0.9709427,404.28857,258.05185,543.7041,258.05185,543.7041,367.00925,404.28857,367.00925
test_202901.json,1,0.99907076,324.18396,71.15013,541.7614,71.15013,541.7614,410.15497,324.18396,410.15497
test_202902.json,1,0.9982917,449.64502,210.91655,541.73303,210.91655,541.73303,330.4829,449.64502,330.4829
test_202902.json,1,0.9953578,113.18389,183.21678,250.49414,183.21678,250.49414,338.9859,113.18389,338.9859
test_202903.json,1,0.96781373,472.60583,253.15634,542.7132,253.15634,542.7132,448.934,472.60583,448.934
test_202904.json,1,0.9562252,153.02242,314.53403,543.80597,314.53403,543.80597,541.6224,153.02242,541.6224
test_202904.json,4,0.964178,50.499798,264.10608,167.83269,264.10608,167.83269,387.7044,50.499798,387.7044
test_202905.json,4,0.9928778,104.16815,69.174866,136.21463,69.174866,136.21463,114.80209,104.16815,114.80209
test_202908.json,4,0.95864993,378.88956,183.56651,412.9158,183.56651,412.9158,236.34537,378.88956,236.34537
test_202909.json,2,0.99940944,46.263264,141.9965,244.37036,141.9965,244.37036,366.5948,46.263264,366.5948
test_202909.json,2,0.9993957,270.52505,226.7966,367.15607,226.7966,367.15607,282.23996,270.52505,282.23996
test_202910.json,2,0.9987789,27.501923,35.62765,507.93295,35.62765,507.93295,260.45938,27.501923,260.45938
test_202911.json,1,0.98834807,36.067215,191.8817,175.65985,191.8817,175.65985,281.76947,36.067215,281.76947
test_202912.json,1,0.9397459,295.94937,33.039513,420.52774,33.039513,420.52774,86.196495,295.94937,86.196495
test_202913.json,2,0.99823296,252.92119,150.95213,297.29898,150.95213,297.29898,201.4417,252.92119,201.4417
test_202914.json,4,0.9980895,207.97363,198.45906,306.34497,198.45906,306.34497,294.4299,207.97363,294.4299
test_202914.json,4,0.6702025,323.9214,179.42673,381.84845,179.42673,381.84845,246.08115,323.9214,246.08115
test_202915.json,1,0.9976046,294.53174,265.76416,356.88544,265.76416,356.88544,333.48596,294.53174,333.48596
test_202916.json,4,0.99848664,193.43565,72.40681,259.3383,72.40681,259.3383,163.86143,193.43565,163.86143
test_202917.json,3,0.95068485,41.28666,192.01892,98.43871,192.01892,98.43871,306.82687,41.28666,306.82687
test_202918.json,1,0.9982962,33.716915,152.64352,131.34085,152.64352,131.34085,276.0638,33.716915,276.0638
test_202918.json,1,0.9024475,180.75526,256.21835,255.24744,256.21835,255.24744,353.20062,180.75526,353.20062
test_202919.json,1,0.99469465,240.95863,29.47711,535.70526,29.47711,535.70526,529.533,240.95863,529.533
test_202920.json,3,0.9908717,391.9871,426.43878,467.50668,426.43878,467.50668,523.8815,391.9871,523.8815
test_202921.json,1,0.98921484,302.8915,111.98455,379.962,111.98455,379.962,176.9609,302.8915,176.9609
test_202922.json,4,0.9985185,253.50272,46.92686,314.5628,46.92686,314.5628,104.13921,253.50272,104.13921
test_202923.json,1,0.9941843,305.53613,413.71735,411.69623,413.71735,411.69623,523.9036,305.53613,523.9036
test_202924.json,4,0.99890697,101.52972,411.46762,259.36563,411.46762,259.36563,530.014,101.52972,530.014
test_202925.json,4,0.99743146,52.650047,224.20251,149.55876,224.20251,149.55876,328.06906,52.650047,328.06906
test_202926.json,1,0.9572531,141.53043,81.13888,331.5731,81.13888,331.5731,232.58035,141.53043,232.58035
test_202927.json,1,0.9784469,204.62524,206.86786,378.26804,206.86786,378.26804,383.752,204.62524,383.752
test_202928.json,1,0.9993542,171.56532,125.49958,325.29776,125.49958,325.29776,257.87793,171.56532,257.87793
test_202929.json,3,0.97653997,69.50133,73.20825,120.61841,73.20825,120.61841,114.18825,69.50133,114.18825
test_202930.json,4,0.9922854,128.48683,85.802246,219.67471,85.802246,219.67471,198.90752,128.48683,198.90752
test_202931.json,1,0.95946914,376.15918,123.52425,476.42377,123.52425,476.42377,253.11139,376.15918,253.11139
test_202932.json,1,0.99819654,143.71855,40.049717,441.26584,40.049717,441.26584,265.15475,143.71855,265.15475
test_202933.json,1,0.9974004,370.21783,357.13995,528.6558,357.13995,528.6558,538.043,370.21783,538.043
test_202933.json,1,0.99718934,270.1392,110.86471,481.04892,110.86471,481.04892,303.98975,270.1392,303.98975
test_202934.json,2,0.9977762,159.16028,32.87676,423.79868,32.87676,423.79868,181.20862,159.16028,181.20862
test_202936.json,3,0.99915564,100.97242,404.26865,299.36935,404.26865,299.36935,502.61517,100.97242,502.61517
test_202937.json,4,0.96783197,135.73431,68.1434,226.08951,68.1434,226.08951,233.92632,135.73431,233.92632
test_202938.json,2,0.9996227,298.64233,116.52223,408.9181,116.52223,408.9181,219.15614,298.64233,219.15614
test_202939.json,3,0.9974963,78.71838,85.60606,157.97713,85.60606,157.97713,203.16449,78.71838,203.16449
test_202940.json,1,0.92337,31.872355,266.00388,126.91807,266.00388,126.91807,413.1623,31.872355,413.1623
test_202941.json,4,0.9991466,360.52087,115.89095,427.82056,115.89095,427.82056,167.94298,360.52087,167.94298
test_202942.json,1,0.9982698,118.83643,186.97646,213.85855,186.97646,213.85855,269.5185,118.83643,269.5185
test_202942.json,1,0.9496141,285.22763,238.3072,338.19672,238.3072,338.19672,282.54428,285.22763,282.54428
test_202943.json,1,0.998919,126.59282,222.06938,369.87994,222.06938,369.87994,527.24365,126.59282,527.24365
test_202944.json,3,0.9974898,488.5531,268.95157,538.9633,268.95157,538.9633,341.91605,488.5531,341.91605
test_202945.json,4,0.87778604,275.01956,135.79729,431.68475,135.79729,431.68475,213.08737,275.01956,213.08737
test_202945.json,4,0.7327149,176.50647,209.02028,252.19357,209.02028,252.19357,286.3577,176.50647,286.3577
test_202946.json,4,0.99904007,308.84506,489.54712,384.3806,489.54712,384.3806,538.5759,308.84506,538.5759
test_202947.json,1,0.9499305,33.739124,58.60961,140.54436,58.60961,140.54436,260.2441,33.739124,260.2441
test_202947.json,1,0.92660654,31.27888,328.94608,182.545,328.94608,182.545,517.1922,31.27888,517.1922
test_202948.json,1,0.98449427,475.9373,126.3533,544.3917,126.3533,544.3917,253.19434,475.9373,253.19434
test_202950.json,3,0.90865433,98.57803,71.147675,331.15927,71.147675,331.15927,196.46478,98.57803,196.46478
test_202951.json,3,0.9974439,344.70938,35.357403,408.09778,35.357403,408.09778,73.42916,344.70938,73.42916
test_202952.json,2,0.9987357,309.59924,396.33542,380.92264,396.33542,380.92264,456.84485,309.59924,456.84485
test_202953.json,4,0.9593804,365.68527,79.90255,392.8279,79.90255,392.8279,102.09429,365.68527,102.09429
test_202954.json,3,0.96575725,264.10913,82.806526,345.2716,82.806526,345.2716,177.1042,264.10913,177.1042
test_202954.json,3,0.7674061,361.44266,234.44383,423.49335,234.44383,423.49335,274.42044,361.44266,274.42044
test_202955.json,1,0.9166497,64.91523,118.34962,461.8537,118.34962,461.8537,257.49182,64.91523,257.49182
test_202956.json,4,0.99686253,390.36835,354.52066,478.91068,354.52066,478.91068,416.36832,390.36835,416.36832
test_202957.json,1,0.9513533,75.67687,445.71667,284.8693,445.71667,284.8693,541.7864,75.67687,541.7864
test_202958.json,4,0.93216556,422.68295,428.54688,497.2235,428.54688,497.2235,505.94275,422.68295,505.94275
test_202959.json,1,0.9981804,168.80106,34.8224,285.57806,34.8224,285.57806,120.64246,168.80106,120.64246
test_202959.json,1,0.98831487,146.06657,329.74823,259.02924,329.74823,259.02924,443.72754,146.06657,443.72754
test_202960.json,4,0.6623099,277.49936,140.13979,354.82306,140.13979,354.82306,227.69724,277.49936,227.69724
test_202961.json,4,0.9810348,392.39514,70.6612,448.7383,70.6612,448.7383,153.02539,392.39514,153.02539
test_202962.json,1,0.9935783,67.380516,39.266697,286.21835,39.266697,286.21835,241.14363,67.380516,241.14363
test_202962.json,1,0.9071702,135.19493,32.48717,226.60124,32.48717,226.60124,89.19458,135.19493,89.19458
test_202963.json,1,0.9992939,31.003265,28.715275,547.5981,28.715275,547.5981,535.6312,31.003265,535.6312
test_202964.json,1,0.9964624,312.45322,102.58047,410.81354,102.58047,410.81354,194.7993,312.45322,194.7993
test_202964.json,1,0.9471642,261.37344,362.51184,311.84973,362.51184,311.84973,412.59604,261.37344,412.59604
test_202965.json,2,0.99364233,147.21872,45.72984,261.87988,45.72984,261.87988,198.90599,147.21872,198.90599
test_202966.json,1,0.9994294,225.31953,220.69992,330.88773,220.69992,330.88773,305.4971,225.31953,305.4971
test_202967.json,1,0.9981743,116.13889,63.02107,196.251,63.02107,196.251,145.11046,116.13889,145.11046
test_202968.json,4,0.997551,129.98662,331.1474,186.31882,331.1474,186.31882,398.9295,129.98662,398.9295
test_202969.json,2,0.99968886,49.268543,178.71869,267.52142,178.71869,267.52142,427.06952,49.268543,427.06952
test_202970.json,3,0.9507582,105.858505,124.8219,156.22914,124.8219,156.22914,159.99883,105.858505,159.99883
test_202971.json,1,0.92087877,286.90652,275.38727,351.49582,275.38727,351.49582,339.67343,286.90652,339.67343
test_202972.json,2,0.99884915,30.180553,31.339766,312.7486,31.339766,312.7486,394.9125,30.180553,394.9125
test_202973.json,1,0.9973145,159.50565,273.16824,270.6494,273.16824,270.6494,369.9142,159.50565,369.9142
test_202974.json,1,0.93040854,92.49781,458.34436,186.27103,458.34436,186.27103,540.86743,92.49781,540.86743
test_202975.json,2,0.9882069,341.44818,460.76288,445.5569,460.76288,445.5569,542.04016,341.44818,542.04016
test_202975.json,2,0.9716234,97.404884,395.69363,172.00136,395.69363,172.00136,439.1762,97.404884,439.1762
test_202976.json,2,0.97857064,303.45627,70.702156,538.92474,70.702156,538.92474,385.78726,303.45627,385.78726
test_202977.json,2,0.9965496,311.88043,307.99368,492.87308,307.99368,492.87308,464.5696,311.88043,464.5696
test_202979.json,3,0.9997806,227.93686,324.67096,317.33224,324.67096,317.33224,430.41068,227.93686,430.41068
test_202980.json,1,0.99860966,157.83488,272.82877,370.58276,272.82877,370.58276,534.43304,157.83488,534.43304
test_202980.json,4,0.9962657,35.94733,235.38496,67.70227,235.38496,67.70227,281.46136,35.94733,281.46136
test_202981.json,1,0.9984707,386.06485,451.53137,507.4188,451.53137,507.4188,545.75354,386.06485,545.75354
test_202984.json,4,0.98546684,181.96016,234.62386,244.63643,234.62386,244.63643,316.12778,181.96016,316.12778
test_202985.json,1,0.9628285,369.57367,85.309784,532.721,85.309784,532.721,409.34744,369.57367,409.34744
test_202986.json,2,0.9989938,204.99908,272.99646,283.80566,272.99646,283.80566,360.99286,204.99908,360.99286
test_202988.json,4,0.9783417,124.102974,34.516315,416.24478,34.516315,416.24478,199.05591,124.102974,199.05591
test_202989.json,1,0.6524228,310.49585,314.48892,470.15945,314.48892,470.15945,467.7409,310.49585,467.7409
test_202990.json,4,0.9946913,161.10619,517.3183,277.29727,517.3183,277.29727,542.4059,161.10619,542.4059
test_202991.json,3,0.99834394,110.908516,71.75485,467.64633,71.75485,467.64633,506.0521,110.908516,506.0521
test_202992.json,2,0.99959034,42.163662,153.9404,263.5472,153.9404,263.5472,476.06296,42.163662,476.06296
test_202992.json,2,0.98682356,275.58167,131.26561,392.61,131.26561,392.61,282.8156,275.58167,282.8156
test_202993.json,2,0.9996369,334.0633,93.37926,540.81036,93.37926,540.81036,306.7084,334.0633,306.7084
test_202994.json,1,0.9951592,69.52543,109.902275,341.3479,109.902275,341.3479,375.04306,69.52543,375.04306
test_202995.json,1,0.9851667,183.10852,109.220146,291.25912,109.220146,291.25912,220.62811,183.10852,220.62811
test_202995.json,1,0.9430252,33.34986,328.27768,204.59871,328.27768,204.59871,527.6445,33.34986,527.6445
test_202996.json,1,0.99873644,429.62344,285.06046,485.27835,285.06046,485.27835,344.25546,429.62344,344.25546
test_202996.json,1,0.97593915,118.556885,323.912,188.2489,323.912,188.2489,380.1214,118.556885,380.1214
test_202997.json,1,0.9996768,442.65,111.39229,542.2095,111.39229,542.2095,331.98825,442.65,331.98825
test_202997.json,1,0.99924576,34.482723,52.659504,167.12657,52.659504,167.12657,332.1382,34.482723,332.1382
test_202998.json,1,0.9886509,35.715763,34.21526,385.1803,34.21526,385.1803,220.79008,35.715763,220.79008
test_202999.json,1,0.9957415,32.93797,260.04504,125.66445,260.04504,125.66445,399.26993,32.93797,399.26993
test_202999.json,1,0.99507767,189.949,257.5429,285.76334,257.5429,285.76334,359.8627,189.949,359.8627
test_203000.json,3,0.9923585,76.39572,141.55464,126.093254,141.55464,126.093254,189.62584,76.39572,189.62584
test_203001.json,1,0.994611,191.525,33.1842,308.01212,33.1842,308.01212,111.55527,191.525,111.55527
test_203001.json,1,0.9941356,316.4309,302.8,426.88403,302.8,426.88403,404.18747,316.4309,404.18747
test_203001.json,1,0.8774302,351.82425,456.7972,451.57184,456.7972,451.57184,540.4972,351.82425,540.4972
test_203002.json,4,0.99466276,208.7607,342.64578,235.8181,342.64578,235.8181,371.16385,208.7607,371.16385
test_203003.json,1,0.96695465,32.903614,240.26353,139.26938,240.26353,139.26938,400.3962,32.903614,400.3962
test_203004.json,1,0.98528266,73.149635,321.5327,310.41104,321.5327,310.41104,537.7023,73.149635,537.7023
test_203005.json,1,0.9994816,34.46306,252.07599,164.51785,252.07599,164.51785,415.49014,34.46306,415.49014
test_203005.json,1,0.98802453,237.26137,169.43524,335.55612,169.43524,335.55612,250.9807,237.26137,250.9807
test_203006.json,1,0.99895203,300.11285,42.855625,515.34607,42.855625,515.34607,239.71796,300.11285,239.71796
test_203007.json,4,0.9964365,323.82205,302.313,357.64594,302.313,357.64594,366.65012,323.82205,366.65012
test_203008.json,4,0.9811321,249.37599,72.30764,316.838,72.30764,316.838,159.12317,249.37599,159.12317
test_203008.json,4,0.8835082,218.27519,47.079544,319.62912,47.079544,319.62912,162.97469,218.27519,162.97469
test_203009.json,3,0.98894495,32.986774,142.2245,129.27982,142.2245,129.27982,278.4991,32.986774,278.4991
test_203010.json,2,0.9989691,202.32924,192.45204,305.46375,192.45204,305.46375,296.68057,202.32924,296.68057
test_203011.json,4,0.8545749,273.92578,411.83554,381.5647,411.83554,381.5647,524.32306,273.92578,524.32306
test_203011.json,4,0.7078315,75.81629,132.94037,173.16475,132.94037,173.16475,279.43854,75.81629,279.43854
test_203012.json,1,0.9785815,458.5879,229.06367,542.8932,229.06367,542.8932,398.47137,458.5879,398.47137
test_203012.json,1,0.94173247,333.76166,424.83865,480.93936,424.83865,480.93936,542.52734,333.76166,542.52734
test_203013.json,1,0.85388315,98.89548,71.38558,472.84113,71.38558,472.84113,448.45078,98.89548,448.45078
test_203013.json,4,0.91956407,298.01733,302.80768,320.6275,302.80768,320.6275,328.3892,298.01733,328.3892
test_203014.json,1,0.99978095,282.79712,91.589645,543.3437,91.589645,543.3437,285.91415,282.79712,285.91415
test_203015.json,4,0.9987669,353.65887,213.72166,415.43527,213.72166,415.43527,274.963,353.65887,274.963
test_203016.json,1,0.9967872,176.7265,82.487076,312.84222,82.487076,312.84222,273.83453,176.7265,273.83453
test_203016.json,2,0.99873966,393.3417,112.45292,540.7515,112.45292,540.7515,254.648,393.3417,254.648
test_203017.json,4,0.9986865,136.8209,338.3186,211.63791,338.3186,211.63791,410.62708,136.8209,410.62708
test_203018.json,1,0.9983606,238.50926,34.42357,376.01572,34.42357,376.01572,172.91194,238.50926,172.91194
test_203018.json,1,0.9719002,344.202,108.50968,496.56433,108.50968,496.56433,281.5894,344.202,281.5894
test_203019.json,4,0.94805825,35.992096,90.10207,154.54576,90.10207,154.54576,336.5156,35.992096,336.5156
test_203020.json,1,0.9369632,470.3014,338.24774,546.85266,338.24774,546.85266,461.829,470.3014,461.829
test_203021.json,1,0.9870739,169.48302,242.83832,318.72165,242.83832,318.72165,364.3742,169.48302,364.3742
test_203022.json,1,0.9553862,212.755,402.19843,319.83838,402.19843,319.83838,494.56348,212.755,494.56348
test_203023.json,2,0.99958605,374.13168,135.21254,542.82806,135.21254,542.82806,332.0089,374.13168,332.0089
test_203024.json,2,0.99938726,328.35693,350.10062,393.0971,350.10062,393.0971,418.01654,328.35693,418.01654
test_203025.json,1,0.97009945,141.74893,42.980164,507.09702,42.980164,507.09702,423.6918,141.74893,423.6918
test_203026.json,1,0.9696407,316.66254,79.84818,382.30847,79.84818,382.30847,138.57947,316.66254,138.57947
test_203027.json,4,0.9775777,431.77142,369.56357,515.7527,369.56357,515.7527,453.15036,431.77142,453.15036
test_203028.json,1,0.9491947,72.748436,59.50574,476.68915,59.50574,476.68915,196.56291,72.748436,196.56291
test_203028.json,1,0.9322563,424.06732,188.77606,539.1969,188.77606,539.1969,397.46262,424.06732,397.46262
test_203029.json,1,0.95438087,207.1837,56.392517,314.02615,56.392517,314.02615,140.4814,207.1837,140.4814
test_203030.json,2,0.99977845,300.37396,90.754845,379.5679,90.754845,379.5679,175.52928,300.37396,175.52928
test_203031.json,1,0.9438624,140.01767,37.23175,433.0727,37.23175,433.0727,181.466,140.01767,181.466
test_203032.json,4,0.99805933,433.20538,305.3975,495.14914,305.3975,495.14914,400.65494,433.20538,400.65494
test_203033.json,4,0.9965335,35.674885,77.569405,290.67343,77.569405,290.67343,238.25871,35.674885,238.25871
test_203034.json,3,0.7491694,86.46386,110.33161,239.95851,110.33161,239.95851,289.09113,86.46386,289.09113
test_203035.json,4,0.99064445,166.33176,276.00034,246.80823,276.00034,246.80823,324.57034,166.33176,324.57034
test_203036.json,3,0.9861682,215.29565,65.704636,385.5221,65.704636,385.5221,204.80672,215.29565,204.80672
test_203037.json,1,0.9972915,242.5436,109.083466,538.5659,109.083466,538.5659,312.3894,242.5436,312.3894
test_203038.json,4,0.99587125,265.74585,80.903915,331.62372,80.903915,331.62372,152.7947,265.74585,152.7947
test_203039.json,4,0.9820166,143.70157,339.56912,181.76488,339.56912,181.76488,381.6277,143.70157,381.6277
test_203039.json,4,0.6131709,114.948,260.54214,178.76341,260.54214,178.76341,357.38824,114.948,357.38824
test_203041.json,4,0.9990695,208.1524,132.56235,386.85675,132.56235,386.85675,441.5424,208.1524,441.5424
test_203042.json,3,0.99369097,147.23064,12.558728,217.07674,12.558728,217.07674,119.142044,147.23064,119.142044
test_203043.json,2,0.9980185,49.092937,287.8047,511.73056,287.8047,511.73056,540.8176,49.092937,540.8176
test_203044.json,1,0.9969741,53.93516,50.432446,280.23425,50.432446,280.23425,211.70471,53.93516,211.70471
test_203045.json,1,0.99921584,261.99576,32.677418,532.3612,32.677418,532.3612,235.50346,261.99576,235.50346
test_203045.json,4,0.99956197,92.14099,295.02756,140.95879,295.02756,140.95879,399.07513,92.14099,399.07513
test_203046.json,4,0.97145396,354.83658,317.25214,448.44598,317.25214,448.44598,400.0448,354.83658,400.0448
test_203047.json,4,0.968423,252.40042,42.408283,271.05783,42.408283,271.05783,72.87111,252.40042,72.87111
test_203048.json,1,0.7084369,321.90924,71.93214,524.76044,71.93214,524.76044,422.5386,321.90924,422.5386
test_203048.json,1,0.6132117,55.27859,76.66449,510.62698,76.66449,510.62698,441.6095,55.27859,441.6095
test_203048.json,4,0.6722464,54.687225,73.25486,221.97719,73.25486,221.97719,207.18886,54.687225,207.18886
test_203049.json,1,0.985546,34.655193,304.33224,130.12645,304.33224,130.12645,407.97586,34.655193,407.97586
test_203049.json,1,0.6667943,283.9877,353.58847,394.73004,353.58847,394.73004,450.8321,283.9877,450.8321
test_203050.json,4,0.9686007,397.49368,270.44406,490.41254,270.44406,490.41254,352.84485,397.49368,352.84485
test_203052.json,1,0.9202898,38.839577,38.837727,196.66634,38.837727,196.66634,212.40591,38.839577,212.40591
test_203053.json,4,0.99801695,209.09554,510.25586,329.27908,510.25586,329.27908,543.56024,209.09554,543.56024
test_203054.json,1,0.9993857,274.75732,32.793465,480.30026,32.793465,480.30026,207.94052,274.75732,207.94052
test_203055.json,2,0.99930656,378.59805,236.12494,455.6575,236.12494,455.6575,297.72635,378.59805,297.72635
test_203057.json,1,0.9305651,310.31427,330.42422,391.3593,330.42422,391.3593,409.18915,310.31427,409.18915
test_203058.json,4,0.99263656,316.3168,259.2568,448.6848,259.2568,448.6848,438.0753,316.3168,438.0753
test_203059.json,1,0.86259633,344.03976,333.87607,411.67944,333.87607,411.67944,413.38306,344.03976,413.38306
test_203060.json,1,0.991764,311.32993,167.54459,404.6495,167.54459,404.6495,256.08942,311.32993,256.08942
test_203060.json,1,0.942349,436.38254,262.10004,539.984,262.10004,539.984,394.80807,436.38254,394.80807
test_203061.json,1,0.99818784,77.525764,79.97612,441.47296,79.97612,441.47296,236.93547,77.525764,236.93547
test_203062.json,1,0.9983766,365.9877,162.43867,541.9248,162.43867,541.9248,385.8472,365.9877,385.8472
test_203063.json,1,0.9965252,353.78976,291.09225,534.39526,291.09225,534.39526,461.55905,353.78976,461.55905
test_203064.json,1,0.9978992,246.766,460.8747,373.823,460.8747,373.823,543.549,246.766,543.549
test_203065.json,1,0.98704857,178.35565,227.68355,254.15463,227.68355,254.15463,286.38794,178.35565,286.38794
test_203067.json,4,0.97127455,327.30508,197.33282,347.93954,197.33282,347.93954,249.17819,327.30508,249.17819
test_203068.json,2,0.9928611,408.974,290.83115,482.922,290.83115,482.922,361.39746,408.974,361.39746
test_203069.json,4,0.9646814,354.71973,39.271137,424.63513,39.271137,424.63513,125.40023,354.71973,125.40023
test_203069.json,4,0.9509313,212.34604,483.68115,296.91098,483.68115,296.91098,541.14087,212.34604,541.14087
test_203070.json,1,0.9981976,376.71988,277.02524,514.7671,277.02524,514.7671,414.46088,376.71988,414.46088
test_203070.json,1,0.81162196,343.34293,219.27606,421.94186,219.27606,421.94186,324.84305,343.34293,324.84305
test_203071.json,1,0.98864543,287.82083,131.16266,333.05243,131.16266,333.05243,192.46733,287.82083,192.46733
test_203071.json,1,0.9834125,210.14687,316.12158,254.30132,316.12158,254.30132,360.64484,210.14687,360.64484
test_203072.json,1,0.97159696,433.88104,103.74469,543.6804,103.74469,543.6804,235.86131,433.88104,235.86131
test_203072.json,1,0.7589476,126.57805,254.98761,217.16104,254.98761,217.16104,340.28247,126.57805,340.28247
test_203073.json,1,0.9665454,183.61717,266.63605,340.80322,266.63605,340.80322,413.38474,183.61717,413.38474
test_203074.json,1,0.98975664,29.741728,219.2049,201.07088,219.2049,201.07088,405.96066,29.741728,405.96066
test_203075.json,4,0.9985763,201.80809,133.01512,258.46054,133.01512,258.46054,177.83943,201.80809,177.83943
test_203076.json,4,0.9843834,117.514694,148.87073,216.58376,148.87073,216.58376,229.91846,117.514694,229.91846
test_203077.json,3,0.9988531,127.14307,79.27978,170.92465,79.27978,170.92465,114.2914,127.14307,114.2914
test_203078.json,3,0.8723194,286.4396,209.09697,462.97638,209.09697,462.97638,440.84833,286.4396,440.84833
test_203079.json,1,0.9997389,66.268135,413.35898,194.13098,413.35898,194.13098,538.20685,66.268135,538.20685
test_203080.json,1,0.96516645,163.0132,216.87076,216.80527,216.87076,216.80527,270.06415,163.0132,270.06415
test_203081.json,1,0.9865421,201.84856,415.76715,246.3254,415.76715,246.3254,482.7797,201.84856,482.7797
test_203082.json,1,0.9980854,203.3362,119.37938,327.07465,119.37938,327.07465,259.72574,203.3362,259.72574
test_203083.json,4,0.9666758,365.0414,273.04517,419.2745,273.04517,419.2745,316.4044,365.0414,316.4044
test_203084.json,1,0.98021024,267.47485,471.08572,357.76,471.08572,357.76,534.5944,267.47485,534.5944
test_203085.json,1,0.9965553,305.83597,257.49377,403.84628,257.49377,403.84628,334.43326,305.83597,334.43326
test_203086.json,1,0.97779876,128.65764,457.47336,233.81952,457.47336,233.81952,541.25256,128.65764,541.25256
test_203087.json,1,0.999608,194.62694,249.09766,298.85626,249.09766,298.85626,404.28543,194.62694,404.28543
test_203087.json,1,0.9890077,451.755,181.31026,538.2617,181.31026,538.2617,283.86978,451.755,283.86978
