file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_203780.json,1,0.89546484,127.608185,351.80847,268.7634,351.80847,268.7634,471.07376,127.608185,471.07376
test_203781.json,2,0.996024,312.012,119.26152,399.23724,119.26152,399.23724,212.7338,312.012,212.7338
test_203782.json,1,0.98687077,31.199669,373.04034,226.55453,373.04034,226.55453,535.2714,31.199669,535.2714
test_203783.json,1,0.9899148,115.2066,269.10403,163.92665,269.10403,163.92665,326.43552,115.2066,326.43552
test_203783.json,4,0.9661967,454.14758,279.9076,520.28174,279.9076,520.28174,336.7015,454.14758,336.7015
test_203784.json,1,0.9990895,193.6531,37.872753,349.0518,37.872753,349.0518,183.88824,193.6531,183.88824
test_203785.json,3,0.928844,267.83722,307.4108,370.14102,307.4108,370.14102,385.2993,267.83722,385.2993
test_203785.json,3,0.78500015,251.91695,297.84143,468.72165,297.84143,468.72165,430.6846,251.91695,430.6846
test_203787.json,2,0.9310467,96.985306,222.70529,189.3131,222.70529,189.3131,314.07718,96.985306,314.07718
test_203787.json,2,0.9122351,67.36713,66.46011,241.32965,66.46011,241.32965,255.69524,67.36713,255.69524
test_203788.json,1,0.9978346,66.65458,280.9657,254.82127,280.9657,254.82127,452.7531,66.65458,452.7531
test_203789.json,4,0.99935275,369.25626,196.3721,481.98856,196.3721,481.98856,265.65567,369.25626,265.65567
test_203790.json,4,0.9754152,379.07755,142.42732,509.97156,142.42732,509.97156,328.84152,379.07755,328.84152
test_203791.json,2,0.999482,391.88022,163.97723,541.88306,163.97723,541.88306,410.35184,391.88022,410.35184
test_203792.json,4,0.9984029,434.62762,201.3599,495.39767,201.3599,495.39767,254.82433,434.62762,254.82433
test_203794.json,1,0.9922828,429.27313,255.96089,513.2788,255.96089,513.2788,339.73572,429.27313,339.73572
test_203794.json,1,0.98022366,97.15797,330.65005,199.47336,330.65005,199.47336,430.3535,97.15797,430.3535
test_203795.json,1,0.86996996,484.07382,279.39102,546.38806,279.39102,546.38806,464.73654,484.07382,464.73654
test_203796.json,4,0.94227415,462.81143,323.12857,498.82892,323.12857,498.82892,351.57874,462.81143,351.57874
test_203798.json,1,0.99562657,293.05307,62.060997,453.54944,62.060997,453.54944,169.51448,293.05307,169.51448
test_203799.json,4,0.9955733,427.67566,67.75928,481.53558,67.75928,481.53558,128.55043,427.67566,128.55043
test_203800.json,1,0.99967456,141.14185,297.53714,266.75214,297.53714,266.75214,444.50647,141.14185,444.50647
test_203801.json,1,0.96630156,256.0291,193.26683,306.91016,193.26683,306.91016,250.36177,256.0291,250.36177
test_203802.json,3,0.9750209,237.08772,223.52008,349.35684,223.52008,349.35684,335.7581,237.08772,335.7581
test_203803.json,2,0.9985973,92.545494,431.70013,505.7151,431.70013,505.7151,542.10474,92.545494,542.10474
test_203804.json,1,0.74637014,274.37454,284.06873,366.1879,284.06873,366.1879,368.43915,274.37454,368.43915
test_203805.json,1,0.6521146,249.03502,30.97458,547.3819,30.97458,547.3819,328.2318,249.03502,328.2318
test_203805.json,2,0.87084854,249.40262,30.798666,544.63043,30.798666,544.63043,330.76617,249.40262,330.76617
test_203806.json,4,0.99262035,65.18517,48.74713,413.54672,48.74713,413.54672,343.07574,65.18517,343.07574
test_203807.json,1,0.9524193,177.52805,46.552315,317.32,46.552315,317.32,194.78976,177.52805,194.78976
test_203807.json,4,0.8268865,203.78532,128.54716,280.7362,128.54716,280.7362,189.48454,203.78532,189.48454
test_203808.json,1,0.9133952,46.09915,232.74283,189.2788,232.74283,189.2788,423.6201,46.09915,423.6201
test_203809.json,1,0.8154699,32.98899,110.19247,188.30075,110.19247,188.30075,351.82532,32.98899,351.82532
test_203810.json,4,0.9977393,184.5908,53.633167,258.09592,53.633167,258.09592,160.99779,184.5908,160.99779
test_203811.json,1,0.97148895,132.85857,181.38307,269.82108,181.38307,269.82108,371.19824,132.85857,371.19824
test_203811.json,2,0.9990614,330.25317,145.41263,526.4085,145.41263,526.4085,322.7062,330.25317,322.7062
test_203812.json,1,0.83228725,227.88094,132.6269,363.61047,132.6269,363.61047,243.20123,227.88094,243.20123
test_203813.json,4,0.99749786,467.21097,140.93924,494.20148,140.93924,494.20148,190.24892,467.21097,190.24892
test_203814.json,4,0.9578347,144.3614,236.82182,177.25597,236.82182,177.25597,270.0443,144.3614,270.0443
test_203815.json,2,0.9981217,90.6718,368.61298,206.7737,368.61298,206.7737,480.8676,90.6718,480.8676
test_203816.json,4,0.95420057,238.67458,68.44167,284.69196,68.44167,284.69196,126.70226,238.67458,126.70226
test_203816.json,4,0.61230266,74.77452,302.2926,258.9798,302.2926,258.9798,442.37445,74.77452,442.37445
test_203817.json,1,0.9954275,217.03763,434.5365,298.58813,434.5365,298.58813,518.35895,217.03763,518.35895
test_203817.json,1,0.9866217,32.105316,108.90943,93.03245,108.90943,93.03245,258.23892,32.105316,258.23892
test_203818.json,4,0.9900564,193.76694,201.7611,268.38028,201.7611,268.38028,272.23474,193.76694,272.23474
test_203819.json,1,0.99892634,234.10275,446.4219,417.38116,446.4219,417.38116,542.3859,234.10275,542.3859
test_203819.json,1,0.9854923,95.89463,342.7594,191.99904,342.7594,191.99904,482.1853,95.89463,482.1853
test_203820.json,3,0.9968624,247.00125,116.45427,288.10806,116.45427,288.10806,167.24644,247.00125,167.24644
test_203820.json,3,0.9950256,182.91914,321.87924,232.40723,321.87924,232.40723,375.11462,182.91914,375.11462
test_203821.json,1,0.99721235,53.84735,121.24196,168.04337,121.24196,168.04337,249.94342,53.84735,249.94342
test_203822.json,4,0.9959032,368.44196,452.4076,450.29477,452.4076,450.29477,536.8033,368.44196,536.8033
test_203823.json,3,0.9969151,227.25684,408.03247,279.93576,408.03247,279.93576,447.6619,227.25684,447.6619
test_203824.json,3,0.8906676,232.04457,171.37883,297.5213,171.37883,297.5213,226.60669,232.04457,226.60669
test_203825.json,1,0.9958691,280.42337,385.1226,380.89966,385.1226,380.89966,485.54395,280.42337,485.54395
test_203825.json,4,0.97020346,446.81305,380.30798,524.0787,380.30798,524.0787,466.0038,446.81305,466.0038
test_203826.json,4,0.98388094,302.39923,384.52316,352.73956,384.52316,352.73956,448.46686,302.39923,448.46686
test_203827.json,1,0.9615054,185.74823,274.93195,384.47128,274.93195,384.47128,543.17926,185.74823,543.17926
test_203827.json,4,0.9951202,98.16144,268.9179,146.28648,268.9179,146.28648,315.62363,98.16144,315.62363
test_203829.json,2,0.99907386,52.844,127.71035,185.76367,127.71035,185.76367,309.69223,52.844,309.69223
test_203830.json,4,0.9995171,311.7938,180.62364,437.0221,180.62364,437.0221,304.4658,311.7938,304.4658
test_203831.json,2,0.99937624,67.31749,281.33307,171.97356,281.33307,171.97356,396.77188,67.31749,396.77188
test_203831.json,2,0.94285357,175.46281,367.80838,284.21426,367.80838,284.21426,467.19925,175.46281,467.19925
test_203833.json,3,0.99927837,450.605,395.61896,496.96768,395.61896,496.96768,458.74658,450.605,458.74658
test_203833.json,3,0.9692712,61.601482,176.67479,147.32137,176.67479,147.32137,289.0522,61.601482,289.0522
test_203834.json,3,0.99529725,145.39809,247.95477,232.65034,247.95477,232.65034,326.95752,145.39809,326.95752
test_203834.json,3,0.98999023,219.02762,62.096893,360.7773,62.096893,360.7773,129.91493,219.02762,129.91493
test_203835.json,1,0.7820568,50.294994,116.704384,347.87863,116.704384,347.87863,518.21716,50.294994,518.21716
test_203836.json,1,0.9988117,147.64972,69.86208,273.88852,69.86208,273.88852,196.32098,147.64972,196.32098
test_203837.json,1,0.9892195,257.28842,244.41054,350.54428,244.41054,350.54428,331.76855,257.28842,331.76855
test_203838.json,1,0.98318833,179.97334,434.54208,271.4241,434.54208,271.4241,526.57104,179.97334,526.57104
test_203839.json,3,0.99751747,288.30197,338.0303,327.97562,338.0303,327.97562,394.34174,288.30197,394.34174
test_203840.json,1,0.98701465,154.90947,464.35492,345.04437,464.35492,345.04437,542.1291,154.90947,542.1291
test_203841.json,4,0.95001686,382.227,62.82364,466.72107,62.82364,466.72107,126.04128,382.227,126.04128
test_203842.json,4,0.9966461,349.15384,275.46832,428.30655,275.46832,428.30655,350.16226,349.15384,350.16226
test_203842.json,4,0.7241187,145.82,458.89688,227.31131,458.89688,227.31131,521.53766,145.82,521.53766
test_203843.json,4,0.87928504,108.168434,270.9062,198.87526,270.9062,198.87526,373.21625,108.168434,373.21625
test_203843.json,4,0.6762958,279.0438,231.47908,309.56555,231.47908,309.56555,277.65543,279.0438,277.65543
test_203844.json,1,0.9625518,170.3783,35.139206,357.0616,35.139206,357.0616,214.46486,170.3783,214.46486
test_203845.json,4,0.99548054,187.01175,31.658644,361.91525,31.658644,361.91525,109.50009,187.01175,109.50009
test_203845.json,4,0.6036123,337.09796,348.34305,384.16257,348.34305,384.16257,409.88745,337.09796,409.88745
test_203846.json,1,0.99226874,62.738,261.73483,168.50215,261.73483,168.50215,368.17337,62.738,368.17337
test_203847.json,1,0.99406743,347.23923,150.51265,443.0684,150.51265,443.0684,231.95396,347.23923,231.95396
test_203847.json,1,0.94198424,52.55379,398.74463,173.63417,398.74463,173.63417,541.63226,52.55379,541.63226
test_203848.json,1,0.9991353,364.2011,175.9154,543.2226,175.9154,543.2226,400.18176,364.2011,400.18176
test_203849.json,1,0.99541473,249.08629,444.77994,314.40164,444.77994,314.40164,518.82465,249.08629,518.82465
test_203850.json,4,0.99790996,251.04471,35.098305,410.14865,35.098305,410.14865,138.36679,251.04471,138.36679
test_203850.json,4,0.98166305,143.57076,56.758022,207.79214,56.758022,207.79214,119.20325,143.57076,119.20325
test_203851.json,4,0.9764357,402.9617,128.69412,448.10934,128.69412,448.10934,199.01857,402.9617,199.01857
test_203851.json,4,0.7140426,401.46768,126.31188,465.12152,126.31188,465.12152,276.97333,401.46768,276.97333
test_203852.json,1,0.9940812,347.60516,320.4358,529.71075,320.4358,529.71075,542.7888,347.60516,542.7888
test_203853.json,1,0.9977568,85.225204,232.2099,242.92223,232.2099,242.92223,411.24448,85.225204,411.24448
test_203853.json,2,0.99891806,300.73444,178.03163,468.4404,178.03163,468.4404,320.03354,300.73444,320.03354
test_203854.json,2,0.99856997,186.04453,468.31415,301.4683,468.31415,301.4683,541.0319,186.04453,541.0319
test_203854.json,2,0.9291659,37.755077,311.5854,139.0821,311.5854,139.0821,449.7272,37.755077,449.7272
test_203855.json,2,0.99911004,39.305412,167.26556,237.14928,167.26556,237.14928,334.28424,39.305412,334.28424
test_203856.json,1,0.98042583,209.15729,137.72234,460.11676,137.72234,460.11676,374.0197,209.15729,374.0197
test_203857.json,4,0.663656,167.92761,372.94366,271.1827,372.94366,271.1827,510.6549,167.92761,510.6549
test_203857.json,4,0.62685543,174.9169,384.71423,248.48625,384.71423,248.48625,468.9017,174.9169,468.9017
test_203858.json,4,0.97913134,36.523823,189.48926,147.11293,189.48926,147.11293,345.46838,36.523823,345.46838
test_203858.json,4,0.9653626,395.11874,310.4537,527.7813,310.4537,527.7813,442.99146,395.11874,442.99146
test_203859.json,2,0.9995034,72.03569,48.13623,184.63068,48.13623,184.63068,185.35855,72.03569,185.35855
test_203860.json,4,0.9676106,34.02564,170.61922,128.59708,170.61922,128.59708,332.05505,34.02564,332.05505
test_203861.json,4,0.9910226,303.69952,98.81108,401.6576,98.81108,401.6576,222.56851,303.69952,222.56851
test_203863.json,1,0.99925023,71.3466,255.65569,216.81401,255.65569,216.81401,367.39484,71.3466,367.39484
test_203864.json,2,0.9991799,194.4461,263.3453,281.1632,263.3453,281.1632,349.6978,194.4461,349.6978
test_203865.json,4,0.96304685,306.1543,66.182106,417.37274,66.182106,417.37274,265.8779,306.1543,265.8779
test_203866.json,3,0.9788887,416.64624,312.99243,541.5748,312.99243,541.5748,448.03003,416.64624,448.03003
test_203867.json,3,0.8920921,263.31006,56.898766,404.8891,56.898766,404.8891,304.68985,263.31006,304.68985
test_203868.json,4,0.99336594,278.2024,394.48868,323.50555,394.48868,323.50555,466.5975,278.2024,466.5975
test_203869.json,2,0.99969375,115.70967,6.59028,262.5135,6.59028,262.5135,102.24937,115.70967,102.24937
test_203870.json,4,0.99077976,282.5911,167.23161,385.40585,167.23161,385.40585,219.07056,282.5911,219.07056
test_203871.json,2,0.99817014,199.01346,188.09177,278.23245,188.09177,278.23245,277.84467,199.01346,277.84467
test_203872.json,1,0.99354786,30.164904,118.180626,149.9066,118.180626,149.9066,334.7181,30.164904,334.7181
test_203873.json,1,0.99247277,320.4171,124.35849,423.00937,124.35849,423.00937,224.33185,320.4171,224.33185
test_203874.json,4,0.9837515,240.21121,363.52902,288.65244,363.52902,288.65244,398.38437,240.21121,398.38437
test_203875.json,1,0.95091987,33.14688,166.3952,118.04739,166.3952,118.04739,258.3153,33.14688,258.3153
test_203875.json,1,0.72411865,31.843742,77.22433,132.30685,77.22433,132.30685,250.4666,31.843742,250.4666
test_203876.json,4,0.9975555,316.54333,157.98283,440.9809,157.98283,440.9809,283.0334,316.54333,283.0334
test_203877.json,2,0.99933535,183.49834,465.02023,259.78305,465.02023,259.78305,543.74023,183.49834,543.74023
test_203878.json,2,0.63253707,245.27084,73.48415,317.275,73.48415,317.275,197.10092,245.27084,197.10092
test_203879.json,1,0.987975,337.5641,187.23003,450.61526,187.23003,450.61526,295.82147,337.5641,295.82147
test_203880.json,2,0.99936646,43.747437,242.33928,186.50821,242.33928,186.50821,318.77942,43.747437,318.77942
test_203880.json,3,0.7527636,232.24834,41.82972,267.1481,41.82972,267.1481,88.47131,232.24834,88.47131
test_203881.json,1,0.9962115,175.60835,160.87845,361.22397,160.87845,361.22397,294.32654,175.60835,294.32654
test_203882.json,3,0.9977042,103.8101,67.75189,168.79605,67.75189,168.79605,142.25986,103.8101,142.25986
test_203883.json,2,0.9966562,416.91397,63.105362,542.92163,63.105362,542.92163,350.1335,416.91397,350.1335
test_203884.json,1,0.9938718,146.31972,407.31805,224.9495,407.31805,224.9495,481.17563,146.31972,481.17563
test_203885.json,1,0.97287273,35.437172,166.98843,290.76297,166.98843,290.76297,343.13538,35.437172,343.13538
test_203885.json,4,0.99283046,281.36636,94.44371,337.10492,94.44371,337.10492,159.6112,281.36636,159.6112
test_203886.json,1,0.8935367,163.95084,293.82465,237.80554,293.82465,237.80554,367.36993,163.95084,367.36993
test_203887.json,1,0.7626104,350.5452,31.247694,415.4297,31.247694,415.4297,136.66058,350.5452,136.66058
test_203887.json,4,0.99905723,197.81178,256.09854,231.33069,256.09854,231.33069,321.97714,197.81178,321.97714
test_203888.json,1,0.9816668,140.57906,299.75165,229.59381,299.75165,229.59381,377.06296,140.57906,377.06296
test_203888.json,1,0.815035,166.34412,32.727573,251.49141,32.727573,251.49141,115.831825,166.34412,115.831825
test_203889.json,3,0.99555284,111.501015,100.95765,237.40964,100.95765,237.40964,319.37372,111.501015,319.37372
test_203890.json,2,0.9979704,44.547096,44.05711,167.13321,44.05711,167.13321,210.53674,44.547096,210.53674
test_203891.json,2,0.9841899,313.9354,38.922276,536.19403,38.922276,536.19403,540.5877,313.9354,540.5877
test_203892.json,4,0.99830604,94.29118,284.6081,165.44147,284.6081,165.44147,363.41022,94.29118,363.41022
test_203892.json,4,0.9965843,168.89027,229.49994,237.85393,229.49994,237.85393,286.69455,168.89027,286.69455
test_203893.json,3,0.99289376,332.0073,254.32228,389.28284,254.32228,389.28284,319.32016,332.0073,319.32016
test_203894.json,4,0.95454335,83.961426,183.61542,289.08405,183.61542,289.08405,321.2633,83.961426,321.2633
test_203895.json,1,0.9068702,69.61194,188.77022,273.1104,188.77022,273.1104,411.84985,69.61194,411.84985
test_203895.json,1,0.8383455,29.176239,60.570892,147.95055,60.570892,147.95055,230.10794,29.176239,230.10794
test_203896.json,1,0.9762804,207.48347,225.66676,283.33386,225.66676,283.33386,292.22528,207.48347,292.22528
test_203896.json,1,0.9617721,384.4032,96.59795,471.61716,96.59795,471.61716,178.83682,384.4032,178.83682
test_203897.json,4,0.9906324,158.46413,121.974075,301.2367,121.974075,301.2367,348.43207,158.46413,348.43207
test_203897.json,4,0.96337986,477.8634,180.5784,540.26276,180.5784,540.26276,334.7854,477.8634,334.7854
test_203898.json,2,0.99977773,40.24922,204.50809,119.24851,204.50809,119.24851,286.26556,40.24922,286.26556
test_203899.json,1,0.6796236,92.99259,270.1305,226.18127,270.1305,226.18127,379.2425,92.99259,379.2425
test_203899.json,4,0.78135365,95.22125,273.7587,227.27101,273.7587,227.27101,375.94666,95.22125,375.94666
test_203900.json,1,0.8087358,398.21558,61.738773,440.558,61.738773,440.558,111.49557,398.21558,111.49557
test_203900.json,4,0.9672106,256.1827,94.49844,328.94055,94.49844,328.94055,143.12257,256.1827,143.12257
test_203901.json,1,0.94304574,288.07846,275.14975,384.3781,275.14975,384.3781,383.08655,288.07846,383.08655
test_203901.json,1,0.8108756,231.47586,269.0869,305.99265,269.0869,305.99265,339.14432,231.47586,339.14432
test_203903.json,2,0.99662113,75.09811,88.24641,229.03621,88.24641,229.03621,253.82292,75.09811,253.82292
test_203903.json,2,0.97471774,104.41265,238.84654,177.67691,238.84654,177.67691,316.17004,104.41265,316.17004
test_203904.json,1,0.99326766,209.33572,384.03445,322.7961,384.03445,322.7961,476.2298,209.33572,476.2298
test_203905.json,1,0.9510636,409.7877,347.73575,546.06036,347.73575,546.06036,498.40814,409.7877,498.40814
test_203906.json,2,0.998348,45.91322,134.30217,375.66858,134.30217,375.66858,510.88855,45.91322,510.88855
test_203908.json,1,0.8484635,143.94766,33.419262,402.9097,33.419262,402.9097,104.140366,143.94766,104.140366
test_203909.json,3,0.98733044,155.4364,84.51215,233.69571,84.51215,233.69571,159.11378,155.4364,159.11378
test_203911.json,1,0.99632746,82.308685,429.51495,271.5811,429.51495,271.5811,543.0866,82.308685,543.0866
test_203912.json,1,0.9795024,91.14623,109.32532,271.99435,109.32532,271.99435,195.91357,91.14623,195.91357
test_203912.json,1,0.96352905,182.9542,229.88411,259.48798,229.88411,259.48798,303.7736,182.9542,303.7736
test_203913.json,3,0.85706127,33.7885,156.38396,186.96791,156.38396,186.96791,297.28195,33.7885,297.28195
test_203914.json,1,0.62944466,339.04034,243.97635,540.177,243.97635,540.177,542.39264,339.04034,542.39264
test_203914.json,4,0.9578794,328.11838,291.99393,455.72873,291.99393,455.72873,527.1887,328.11838,527.1887
test_203914.json,4,0.850225,330.49066,246.24194,542.45166,246.24194,542.45166,541.9228,330.49066,541.9228
test_203915.json,4,0.98054415,227.75279,91.04257,319.41418,91.04257,319.41418,182.24298,227.75279,182.24298
test_203916.json,1,0.99649197,257.15634,76.83741,405.40704,76.83741,405.40704,203.93994,257.15634,203.93994
test_203917.json,4,0.9889976,241.02005,332.40005,280.93597,332.40005,280.93597,378.73114,241.02005,378.73114
test_203918.json,3,0.9967482,199.07445,350.54398,261.6502,350.54398,261.6502,411.32147,199.07445,411.32147
test_203919.json,1,0.65665704,116.63394,218.14256,511.32062,218.14256,511.32062,490.88635,116.63394,490.88635
test_203919.json,3,0.97498703,369.2276,222.44756,485.47202,222.44756,485.47202,322.59656,369.2276,322.59656
test_203920.json,3,0.99436355,441.26614,278.08878,540.01636,278.08878,540.01636,375.24762,441.26614,375.24762
test_203920.json,3,0.7303399,443.72165,282.53555,507.2686,282.53555,507.2686,330.01462,443.72165,330.01462
test_203921.json,1,0.99843746,403.1146,382.61844,476.0472,382.61844,476.0472,457.3637,403.1146,457.3637
test_203922.json,2,0.8290282,248.52304,217.91234,423.5365,217.91234,423.5365,325.191,248.52304,325.191
test_203923.json,1,0.99624026,318.30814,253.53578,483.36893,253.53578,483.36893,436.24277,318.30814,436.24277
test_203923.json,1,0.9946747,32.868458,109.08286,259.77945,109.08286,259.77945,368.18127,32.868458,368.18127
test_203924.json,1,0.95901877,283.5106,88.55091,340.57117,88.55091,340.57117,175.80989,283.5106,175.80989
test_203925.json,1,0.8706474,353.68518,52.514103,480.66138,52.514103,480.66138,210.87231,353.68518,210.87231
test_203926.json,1,0.99665207,90.178795,303.54056,247.30382,303.54056,247.30382,455.74252,90.178795,455.74252
test_203926.json,1,0.7923822,434.42847,253.16252,512.86383,253.16252,512.86383,335.4072,434.42847,335.4072
test_203927.json,4,0.99705887,206.34062,166.77971,247.21187,166.77971,247.21187,215.3783,206.34062,215.3783
test_203928.json,1,0.8331037,34.840977,87.33764,154.70894,87.33764,154.70894,519.9833,34.840977,519.9833
test_203928.json,1,0.61492586,117.680435,49.85941,511.37335,49.85941,511.37335,521.6034,117.680435,521.6034
test_203929.json,3,0.8908867,248.65833,109.20602,332.8426,109.20602,332.8426,163.27005,248.65833,163.27005
test_203929.json,4,0.9891266,133.44107,199.92224,189.37381,199.92224,189.37381,238.63829,133.44107,238.63829
test_203930.json,4,0.8902689,225.1507,294.18564,293.76297,294.18564,293.76297,397.35257,225.1507,397.35257
test_203930.json,4,0.88319564,311.4974,389.92123,409.72476,389.92123,409.72476,461.71426,311.4974,461.71426
test_203931.json,3,0.99825543,147.35803,77.91194,192.86275,77.91194,192.86275,111.41427,147.35803,111.41427
test_203932.json,1,0.9764287,432.34683,309.9189,491.82285,309.9189,491.82285,369.10535,432.34683,369.10535
test_203933.json,1,0.99658656,319.47003,305.21683,449.43015,305.21683,449.43015,396.95526,319.47003,396.95526
test_203934.json,1,0.98913413,47.216614,416.7238,132.67467,416.7238,132.67467,512.06824,47.216614,512.06824
test_203935.json,3,0.9986029,273.97607,103.72956,323.3934,103.72956,323.3934,165.28526,273.97607,165.28526
test_203935.json,3,0.99148273,382.10684,343.1667,449.62073,343.1667,449.62073,395.30566,382.10684,395.30566
test_203936.json,4,0.99204224,104.11205,123.92432,202.85399,123.92432,202.85399,174.88983,104.11205,174.88983
test_203936.json,4,0.76709825,166.58728,133.82426,201.0706,133.82426,201.0706,160.04974,166.58728,160.04974
test_203937.json,1,0.9988017,43.891064,195.25371,150.74649,195.25371,150.74649,314.20404,43.891064,314.20404
test_203938.json,3,0.9995326,248.25769,338.01205,370.68765,338.01205,370.68765,438.43933,248.25769,438.43933
test_203939.json,2,0.9997806,1.2299316,78.29451,73.29757,78.29451,73.29757,294.11548,1.2299316,294.11548
test_203940.json,4,0.8264444,38.92456,145.04004,153.68645,145.04004,153.68645,340.43945,38.92456,340.43945
test_203941.json,2,0.9982613,2.56651,108.90818,170.60608,108.90818,170.60608,238.42892,2.56651,238.42892
test_203942.json,1,0.98730135,34.783363,93.526,226.28418,93.526,226.28418,253.29443,34.783363,253.29443
test_203943.json,1,0.9057443,415.92648,337.4781,500.94476,337.4781,500.94476,424.269,415.92648,424.269
test_203944.json,4,0.98528177,239.99228,280.5195,298.3266,280.5195,298.3266,334.34848,239.99228,334.34848
test_203944.json,4,0.88635993,268.5203,340.2496,334.78198,340.2496,334.78198,426.9274,268.5203,426.9274
test_203945.json,3,0.9821134,196.14803,69.25587,261.2035,69.25587,261.2035,127.99856,196.14803,127.99856
test_203945.json,3,0.83144265,232.5474,12.107196,262.21832,12.107196,262.21832,103.31819,232.5474,103.31819
test_203946.json,4,0.91175497,370.66772,414.42224,467.53296,414.42224,467.53296,510.39468,370.66772,510.39468
test_203947.json,4,0.96393204,466.42902,258.14355,532.90027,258.14355,532.90027,355.39023,466.42902,355.39023
test_203948.json,2,0.99751604,329.95215,300.95178,416.78632,300.95178,416.78632,396.5557,329.95215,396.5557
test_203948.json,2,0.87332,80.4468,174.29349,229.88521,174.29349,229.88521,328.59494,80.4468,328.59494
test_203949.json,2,0.99397016,83.94658,280.7865,284.655,280.7865,284.655,543.17957,83.94658,543.17957
test_203951.json,4,0.99299943,366.60428,299.16022,459.00443,299.16022,459.00443,380.3096,366.60428,380.3096
test_203952.json,3,0.998408,273.89615,432.1431,363.5302,432.1431,363.5302,510.14813,273.89615,510.14813
test_203953.json,1,0.99737823,314.89313,207.04552,431.60178,207.04552,431.60178,333.90033,314.89313,333.90033
test_203953.json,1,0.8666927,168.76085,70.48426,270.11295,70.48426,270.11295,166.8378,168.76085,166.8378
test_203954.json,1,0.99774325,138.69867,322.28928,382.6393,322.28928,382.6393,544.16345,138.69867,544.16345
test_203955.json,1,0.8942302,295.4462,348.5618,472.04306,348.5618,472.04306,509.96713,295.4462,509.96713
test_203956.json,4,0.9978369,160.86864,452.89926,256.15332,452.89926,256.15332,533.909,160.86864,533.909
test_203957.json,1,0.99826694,329.8456,304.47482,453.45798,304.47482,453.45798,396.25797,329.8456,396.25797
test_203958.json,1,0.99733835,222.2577,38.788902,540.6619,38.788902,540.6619,519.5062,222.2577,519.5062
test_203959.json,2,0.888559,46.542866,31.181408,372.72693,31.181408,372.72693,273.11627,46.542866,273.11627
test_203960.json,4,0.9995297,87.85461,183.52243,144.89267,183.52243,144.89267,222.70154,87.85461,222.70154
test_203961.json,3,0.998415,231.41434,251.00352,310.56573,251.00352,310.56573,348.40515,231.41434,348.40515
test_203962.json,4,0.9965013,151.33212,187.05356,205.31827,187.05356,205.31827,253.08594,151.33212,253.08594
test_203963.json,2,0.98316646,74.56901,30.498804,167.02386,30.498804,167.02386,121.814835,74.56901,121.814835
test_203963.json,3,0.9152588,120.99794,54.86012,167.65526,54.86012,167.65526,100.64022,120.99794,100.64022
test_203964.json,3,0.99192613,58.420635,100.0206,198.5183,100.0206,198.5183,237.70398,58.420635,237.70398
test_203964.json,3,0.8706157,308.26907,321.99054,350.4175,321.99054,350.4175,369.53702,308.26907,369.53702
test_203964.json,3,0.6699069,201.33449,407.5379,326.229,407.5379,326.229,508.19263,201.33449,508.19263
test_203965.json,3,0.9951611,78.57951,152.17162,220.80319,152.17162,220.80319,262.16058,78.57951,262.16058
test_203967.json,2,0.99853957,74.68647,0.70336306,205.96745,0.70336306,205.96745,100.82561,74.68647,100.82561
test_203967.json,2,0.7396361,156.26538,256.9051,261.2194,256.9051,261.2194,319.32556,156.26538,319.32556
test_203968.json,1,0.63588804,280.86664,33.293816,466.54657,33.293816,466.54657,105.13885,280.86664,105.13885
test_203970.json,1,0.98825085,406.0242,374.45395,539.31506,374.45395,539.31506,512.4675,406.0242,512.4675
test_203971.json,2,0.9987293,412.68802,433.33228,478.49588,433.33228,478.49588,492.6993,412.68802,492.6993
test_203972.json,1,0.9961804,234.34706,358.05627,316.89804,358.05627,316.89804,455.85745,234.34706,455.85745
test_203972.json,1,0.99521023,104.05006,142.74995,204.35815,142.74995,204.35815,238.89159,104.05006,238.89159
test_203973.json,1,0.8675982,248.0981,328.04837,414.73352,328.04837,414.73352,496.0183,248.0981,496.0183
test_203974.json,1,0.9986721,36.29048,231.95651,299.9846,231.95651,299.9846,406.80106,36.29048,406.80106
test_203975.json,3,0.9957581,52.24599,178.76535,98.46891,178.76535,98.46891,252.554,52.24599,252.554
test_203976.json,4,0.9258779,237.11665,254.09877,309.69855,254.09877,309.69855,314.55875,237.11665,314.55875
test_203977.json,1,0.9894895,289.44803,298.09344,404.3104,298.09344,404.3104,421.07883,289.44803,421.07883
test_203978.json,1,0.85201335,382.36783,31.514921,463.52023,31.514921,463.52023,75.84437,382.36783,75.84437
test_203978.json,1,0.70248437,358.57437,30.299515,475.92078,30.299515,475.92078,98.63327,358.57437,98.63327
test_203979.json,1,0.985696,430.32474,410.67978,476.0261,410.67978,476.0261,474.8785,430.32474,474.8785
test_203980.json,4,0.9926645,59.727417,207.40709,101.42461,207.40709,101.42461,291.73495,59.727417,291.73495
test_203981.json,1,0.99492836,405.8544,281.07532,534.17523,281.07532,534.17523,427.03583,405.8544,427.03583
test_203982.json,1,0.8397319,378.81415,210.18483,538.3184,210.18483,538.3184,349.22604,378.81415,349.22604
test_203982.json,4,0.99832577,284.9935,351.08813,347.6313,351.08813,347.6313,421.97745,284.9935,421.97745
test_203983.json,1,0.9159342,265.694,260.41727,347.67224,260.41727,347.67224,329.76636,265.694,329.76636
