file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_204297.json,1,0.9704697,22.50561,0.0,191.70027,0.0,191.70027,99.637924,22.50561,99.637924
test_204297.json,3,0.98968446,106.846176,125.52942,158.51456,125.52942,158.51456,164.0122,106.846176,164.0122
test_204299.json,2,0.7231475,110.840904,311.0406,171.41599,311.0406,171.41599,376.81055,110.840904,376.81055
test_204300.json,1,0.97403246,268.55136,41.120407,400.40915,41.120407,400.40915,112.30493,268.55136,112.30493
test_204301.json,4,0.98392636,242.09042,442.48285,306.568,442.48285,306.568,513.1491,242.09042,513.1491
test_204302.json,1,0.9904102,59.087654,242.26498,214.46393,242.26498,214.46393,444.4831,59.087654,444.4831
test_204302.json,2,0.98847497,274.3615,161.04529,441.6435,161.04529,441.6435,325.30576,274.3615,325.30576
test_204304.json,1,0.9893622,157.16359,31.193724,296.49585,31.193724,296.49585,197.8767,157.16359,197.8767
test_204305.json,1,0.9965282,357.9867,134.2668,542.77893,134.2668,542.77893,342.4034,357.9867,342.4034
test_204305.json,1,0.925586,53.92353,33.424538,200.48253,33.424538,200.48253,147.48589,53.92353,147.48589
test_204306.json,4,0.9902068,251.55882,370.8459,351.2478,370.8459,351.2478,449.04254,251.55882,449.04254
test_204307.json,2,0.99022245,369.6749,248.12175,459.96274,248.12175,459.96274,337.8727,369.6749,337.8727
test_204308.json,1,0.9911446,305.9132,109.23944,437.79214,109.23944,437.79214,227.05434,305.9132,227.05434
test_204308.json,1,0.97504854,171.9236,122.39984,304.51202,122.39984,304.51202,231.11003,171.9236,231.11003
test_204309.json,3,0.96362865,192.50739,50.74749,289.05438,50.74749,289.05438,172.54747,192.50739,172.54747
test_204309.json,3,0.87065583,438.61865,309.42114,536.73016,309.42114,536.73016,386.26956,438.61865,386.26956
test_204310.json,1,0.9954983,108.61679,287.31482,356.53067,287.31482,356.53067,384.31113,108.61679,384.31113
test_204310.json,1,0.90566343,307.23755,364.03912,517.2573,364.03912,517.2573,526.8583,307.23755,526.8583
test_204311.json,3,0.97519934,383.18222,246.52959,485.50046,246.52959,485.50046,369.03244,383.18222,369.03244
test_204312.json,1,0.8192609,266.7139,260.59946,345.88077,260.59946,345.88077,315.97943,266.7139,315.97943
test_204313.json,1,0.9672579,301.39682,291.92203,455.3411,291.92203,455.3411,400.7837,301.39682,400.7837
test_204314.json,4,0.99638593,292.71176,490.06558,407.88696,490.06558,407.88696,542.68555,292.71176,542.68555
test_204315.json,1,0.8869792,134.12459,199.70006,194.34178,199.70006,194.34178,256.67538,134.12459,256.67538
test_204317.json,1,0.9785619,266.58444,245.54378,412.05167,245.54378,412.05167,406.0304,266.58444,406.0304
test_204317.json,1,0.82705975,467.68378,120.45381,545.9494,120.45381,545.9494,274.9767,467.68378,274.9767
test_204318.json,1,0.7105546,68.57366,166.47253,363.354,166.47253,363.354,496.3875,68.57366,496.3875
test_204318.json,4,0.9566065,96.88348,103.6165,251.23268,103.6165,251.23268,212.06981,96.88348,212.06981
test_204319.json,1,0.9559467,100.87323,238.81355,238.45532,238.81355,238.45532,372.21854,100.87323,372.21854
test_204320.json,4,0.9200883,166.09503,225.65007,201.87889,225.65007,201.87889,267.45508,166.09503,267.45508
test_204321.json,1,0.9507583,442.3169,263.42538,539.2039,263.42538,539.2039,372.88235,442.3169,372.88235
test_204321.json,1,0.8929503,134.03491,153.33336,265.6551,153.33336,265.6551,295.9038,134.03491,295.9038
test_204322.json,1,0.79481876,49.673355,359.49237,255.95131,359.49237,255.95131,543.41125,49.673355,543.41125
test_204323.json,1,0.98721594,197.01093,112.969025,428.76068,112.969025,428.76068,358.4598,197.01093,358.4598
test_204325.json,3,0.99604154,170.5271,68.4147,242.05896,68.4147,242.05896,149.94081,170.5271,149.94081
test_204325.json,3,0.9690429,42.466602,223.37535,103.69497,223.37535,103.69497,282.2758,42.466602,282.2758
test_204326.json,1,0.9760642,452.96445,261.38852,540.3517,261.38852,540.3517,372.6557,452.96445,372.6557
test_204328.json,4,0.9915155,275.63608,456.80368,346.1285,456.80368,346.1285,537.05066,275.63608,537.05066
test_204329.json,2,0.98989826,159.22676,328.3746,237.8854,328.3746,237.8854,409.8659,159.22676,409.8659
test_204330.json,1,0.98516166,229.00429,369.682,425.09454,369.682,425.09454,511.99362,229.00429,511.99362
test_204330.json,1,0.9732852,185.765,228.06142,318.1431,228.06142,318.1431,356.4694,185.765,356.4694
test_204331.json,1,0.79804623,248.86055,53.295513,415.03217,53.295513,415.03217,182.87221,248.86055,182.87221
test_204332.json,1,0.8700011,39.96913,135.55823,181.89981,135.55823,181.89981,278.2761,39.96913,278.2761
test_204333.json,4,0.88334805,447.7563,376.8003,519.93536,376.8003,519.93536,420.90796,447.7563,420.90796
test_204334.json,2,0.96936977,30.739836,29.76916,542.45795,29.76916,542.45795,243.82909,30.739836,243.82909
test_204334.json,2,0.7664139,70.91757,30.64159,404.52975,30.64159,404.52975,180.69267,70.91757,180.69267
test_204335.json,4,0.99202806,352.75592,341.91116,408.50183,341.91116,408.50183,394.99692,352.75592,394.99692
test_204336.json,1,0.98194665,161.53413,340.5963,335.1498,340.5963,335.1498,539.3709,161.53413,539.3709
test_204336.json,1,0.93474954,286.70212,219.02505,467.49905,219.02505,467.49905,393.07434,286.70212,393.07434
test_204336.json,1,0.87431973,34.10345,117.97225,114.47262,117.97225,114.47262,260.0354,34.10345,260.0354
test_204338.json,4,0.94132483,74.733604,166.97983,141.23413,166.97983,141.23413,240.6416,74.733604,240.6416
test_204338.json,4,0.9322111,48.400005,167.72525,145.76228,167.72525,145.76228,377.48547,48.400005,377.48547
test_204339.json,2,0.95073265,182.37384,312.22516,293.48047,312.22516,293.48047,392.31787,182.37384,392.31787
test_204340.json,1,0.91793334,483.53882,154.25456,543.488,154.25456,543.488,278.24472,483.53882,278.24472
test_204341.json,4,0.9822249,265.79755,348.75055,336.017,348.75055,336.017,407.15106,265.79755,407.15106
test_204342.json,2,0.99903107,4.421674,4.3444886,184.71982,4.3444886,184.71982,138.75171,4.421674,138.75171
test_204342.json,2,0.96367306,131.21306,156.81894,290.69513,156.81894,290.69513,282.88998,131.21306,282.88998
test_204343.json,4,0.8664576,298.19916,341.3172,318.58835,341.3172,318.58835,373.7117,298.19916,373.7117
test_204344.json,1,0.95825696,258.0721,435.00226,318.72736,435.00226,318.72736,495.11084,258.0721,495.11084
test_204344.json,1,0.8504736,404.25586,432.52658,466.30374,432.52658,466.30374,487.66608,404.25586,487.66608
test_204345.json,2,0.9904456,17.993114,46.707153,152.09193,46.707153,152.09193,151.79729,17.993114,151.79729
test_204346.json,1,0.96235657,183.7037,161.85168,449.85242,161.85168,449.85242,334.78265,183.7037,334.78265
test_204347.json,4,0.99442625,260.75433,232.34966,293.3087,232.34966,293.3087,280.08432,260.75433,280.08432
test_204348.json,4,0.98997116,120.75437,171.02594,160.65994,171.02594,160.65994,218.28627,120.75437,218.28627
test_204349.json,1,0.96550536,346.36417,445.7736,504.7445,445.7736,504.7445,540.93353,346.36417,540.93353
test_204349.json,1,0.89675283,193.21663,106.71082,254.12843,106.71082,254.12843,167.78465,193.21663,167.78465
test_204349.json,1,0.86106914,381.8145,185.15433,462.81372,185.15433,462.81372,260.33423,381.8145,260.33423
test_204350.json,1,0.7328388,34.64592,201.23575,116.22221,201.23575,116.22221,392.37665,34.64592,392.37665
test_204351.json,1,0.9842471,177.53061,314.7952,219.47185,314.7952,219.47185,357.96616,177.53061,357.96616
test_204351.json,4,0.76050717,397.59537,352.85522,429.33276,352.85522,429.33276,375.21323,397.59537,375.21323
test_204352.json,1,0.8795959,414.0821,209.81563,540.6092,209.81563,540.6092,381.6785,414.0821,381.6785
test_204353.json,2,0.99026895,416.61438,113.13486,546.9919,113.13486,546.9919,329.07083,416.61438,329.07083
test_204354.json,2,0.94517165,182.0042,232.727,241.75728,232.727,241.75728,299.0612,182.0042,299.0612
test_204355.json,1,0.98753357,36.84173,20.838692,534.164,20.838692,534.164,500.2839,36.84173,500.2839
test_204356.json,1,0.99549687,170.82565,30.900537,308.01105,30.900537,308.01105,134.86221,170.82565,134.86221
test_204356.json,1,0.8032994,365.55377,293.59863,455.03232,293.59863,455.03232,364.52478,365.55377,364.52478
test_204357.json,2,0.9368944,48.729496,338.78528,328.25687,338.78528,328.25687,545.2356,48.729496,545.2356
test_204358.json,2,0.98913693,211.92839,262.2423,341.29474,262.2423,341.29474,380.76013,211.92839,380.76013
test_204359.json,1,0.9847537,432.25394,203.75061,530.87964,203.75061,530.87964,319.77277,432.25394,319.77277
test_204359.json,1,0.9811942,113.903946,404.27225,208.31105,404.27225,208.31105,500.52277,113.903946,500.52277
test_204360.json,4,0.92016774,295.13956,71.311745,391.8231,71.311745,391.8231,171.91562,295.13956,171.91562
test_204361.json,1,0.992975,33.01145,148.48564,115.26271,148.48564,115.26271,338.20602,33.01145,338.20602
test_204362.json,4,0.830474,483.40482,307.21878,540.14813,307.21878,540.14813,392.64673,483.40482,392.64673
test_204362.json,4,0.78785664,360.30338,313.60797,507.37927,313.60797,507.37927,473.38458,360.30338,473.38458
test_204362.json,4,0.7484123,279.66083,34.11534,351.05444,34.11534,351.05444,89.52145,279.66083,89.52145
test_204364.json,2,0.9894769,267.8126,249.27737,369.17136,249.27737,369.17136,350.36703,267.8126,350.36703
test_204365.json,1,0.7235889,204.59467,476.57437,281.10483,476.57437,281.10483,521.926,204.59467,521.926
test_204365.json,2,0.9922708,349.38477,95.64157,502.80585,95.64157,502.80585,194.13579,349.38477,194.13579
test_204366.json,3,0.9020638,443.77658,253.662,542.1706,253.662,542.1706,377.40674,443.77658,377.40674
test_204366.json,3,0.8908221,312.316,169.27696,422.69937,169.27696,422.69937,234.02629,312.316,234.02629
test_204367.json,4,0.9585447,339.8354,376.0631,403.5929,376.0631,403.5929,453.6665,339.8354,453.6665
test_204368.json,1,0.985335,411.5563,248.9027,546.2446,248.9027,546.2446,396.69498,411.5563,396.69498
test_204369.json,2,0.90456027,128.31285,45.946934,242.38974,45.946934,242.38974,117.02219,128.31285,117.02219
test_204370.json,1,0.80370027,276.32562,47.125023,539.401,47.125023,539.401,525.9737,276.32562,525.9737
test_204371.json,1,0.9912224,57.067307,155.0094,139.66609,155.0094,139.66609,236.45374,57.067307,236.45374
test_204372.json,1,0.9676849,166.30594,41.854225,310.5551,41.854225,310.5551,170.84058,166.30594,170.84058
test_204373.json,1,0.9405953,251.06349,192.3536,339.29913,192.3536,339.29913,285.1109,251.06349,285.1109
test_204373.json,1,0.9146021,185.23805,289.806,290.33762,289.806,290.33762,403.236,185.23805,403.236
test_204375.json,1,0.9842517,74.09386,293.21942,273.13165,293.21942,273.13165,445.66806,74.09386,445.66806
test_204375.json,1,0.97171223,286.16144,407.4881,410.86606,407.4881,410.86606,493.92267,286.16144,493.92267
test_204376.json,3,0.99002117,132.39502,280.49823,171.72102,280.49823,171.72102,314.05002,132.39502,314.05002
test_204377.json,1,0.99037594,224.09251,269.96185,432.5641,269.96185,432.5641,450.73093,224.09251,450.73093
test_204378.json,1,0.92776984,378.26492,137.67145,502.6756,137.67145,502.6756,285.75278,378.26492,285.75278
test_204379.json,2,0.9791272,33.28483,30.768719,228.50034,30.768719,228.50034,296.5853,33.28483,296.5853
test_204380.json,4,0.8304676,158.0992,21.87849,181.05106,21.87849,181.05106,40.276783,158.0992,40.276783
test_204381.json,1,0.9780191,270.9026,142.41681,367.65817,142.41681,367.65817,260.95718,270.9026,260.95718
test_204382.json,1,0.9689108,66.953255,191.6038,327.76306,191.6038,327.76306,374.64545,66.953255,374.64545
test_204383.json,1,0.84986603,101.14105,299.331,215.93782,299.331,215.93782,376.274,101.14105,376.274
test_204384.json,1,0.8889379,315.91162,151.58086,427.0727,151.58086,427.0727,259.7102,315.91162,259.7102
test_204384.json,3,0.97403246,436.0719,377.72394,498.75815,377.72394,498.75815,448.1878,436.0719,448.1878
test_204385.json,4,0.7115833,319.41846,97.46328,404.29944,97.46328,404.29944,140.60646,319.41846,140.60646
test_204386.json,1,0.9902692,123.79226,232.74596,308.75577,232.74596,308.75577,367.67584,123.79226,367.67584
test_204387.json,2,0.99175054,471.4215,90.363045,543.64636,90.363045,543.64636,433.09222,471.4215,433.09222
test_204388.json,2,0.9951591,235.31877,302.68353,353.3908,302.68353,353.3908,391.69824,235.31877,391.69824
test_204388.json,4,0.7946893,39.90273,357.56772,95.09843,357.56772,95.09843,414.50916,39.90273,414.50916
test_204389.json,3,0.8873784,212.3734,366.80313,258.2947,366.80313,258.2947,420.31702,212.3734,420.31702
test_204390.json,1,0.96295696,172.49004,266.2135,354.82538,266.2135,354.82538,517.7948,172.49004,517.7948
test_204390.json,1,0.8909433,40.722984,71.42153,188.13213,71.42153,188.13213,187.53412,40.722984,187.53412
test_204390.json,1,0.89025825,419.00754,397.94516,531.55255,397.94516,531.55255,506.32364,419.00754,506.32364
test_204391.json,1,0.996027,109.19807,394.43564,210.60713,394.43564,210.60713,483.53125,109.19807,483.53125
test_204391.json,1,0.986382,303.87564,308.77734,401.04276,308.77734,401.04276,408.8091,303.87564,408.8091
test_204392.json,4,0.9900456,356.0858,273.10956,392.20108,273.10956,392.20108,314.11145,356.0858,314.11145
test_204393.json,2,0.9719844,26.353378,46.80968,297.09073,46.80968,297.09073,363.82938,26.353378,363.82938
test_204394.json,3,0.9915462,207.01566,79.530045,239.16902,79.530045,239.16902,147.57823,207.01566,147.57823
test_204394.json,3,0.99082476,50.03552,37.244827,114.952576,37.244827,114.952576,90.71873,50.03552,90.71873
test_204395.json,3,0.9664284,176.68001,184.13283,295.299,184.13283,295.299,302.0972,176.68001,302.0972
test_204395.json,3,0.7351159,121.26826,45.02428,226.78152,45.02428,226.78152,119.05498,121.26826,119.05498
test_204396.json,1,0.9678532,152.10823,188.27385,353.5255,188.27385,353.5255,399.1796,152.10823,399.1796
test_204397.json,1,0.76814044,46.035255,162.35275,161.88889,162.35275,161.88889,407.8427,46.035255,407.8427
test_204397.json,4,0.9649143,205.34595,291.24615,360.2049,291.24615,360.2049,456.6721,205.34595,456.6721
test_204398.json,4,0.97863275,171.47653,198.45927,340.99316,198.45927,340.99316,426.40765,171.47653,426.40765
test_204399.json,1,0.87200475,246.03601,86.640236,321.19095,86.640236,321.19095,160.83607,246.03601,160.83607
test_204399.json,1,0.83666116,205.1801,182.5619,353.07336,182.5619,353.07336,326.21085,205.1801,326.21085
test_204401.json,1,0.8621529,182.99492,110.64425,231.80405,110.64425,231.80405,190.12944,182.99492,190.12944
test_204402.json,3,0.7744845,286.49368,46.278004,361.83746,46.278004,361.83746,205.77167,286.49368,205.77167
test_204403.json,1,0.9837652,244.57681,33.427685,549.99084,33.427685,549.99084,443.42554,244.57681,443.42554
test_204404.json,1,0.9512733,64.67458,48.66331,150.95584,48.66331,150.95584,128.84683,64.67458,128.84683
test_204405.json,1,0.9936212,45.98436,315.0858,224.28975,315.0858,224.28975,430.1108,45.98436,430.1108
test_204405.json,1,0.7700333,31.381027,246.12344,84.79565,246.12344,84.79565,338.7991,31.381027,338.7991
test_204406.json,1,0.9291747,203.43855,361.563,398.41055,361.563,398.41055,515.0271,203.43855,515.0271
test_204407.json,4,0.96800464,260.19626,90.00155,299.87155,90.00155,299.87155,134.73778,260.19626,134.73778
test_204407.json,4,0.94524914,392.72546,73.50752,479.80118,73.50752,479.80118,172.5471,392.72546,172.5471
test_204408.json,1,0.8186995,472.02496,224.06291,547.51953,224.06291,547.51953,399.91168,472.02496,399.91168
test_204409.json,4,0.9625391,396.68304,295.4831,540.1621,295.4831,540.1621,443.89603,396.68304,443.89603
test_204409.json,4,0.92953527,211.7218,46.676037,391.91287,46.676037,391.91287,185.01678,211.7218,185.01678
test_204409.json,4,0.73169565,457.81625,300.73392,534.3855,300.73392,534.3855,378.08734,457.81625,378.08734
test_204411.json,4,0.9964959,308.3772,204.65643,510.9607,204.65643,510.9607,437.3589,308.3772,437.3589
test_204411.json,4,0.83304846,226.29126,298.34912,279.75674,298.34912,279.75674,341.5383,226.29126,341.5383
test_204412.json,4,0.9861907,201.30188,171.0783,264.48416,171.0783,264.48416,226.94624,201.30188,226.94624
test_204412.json,4,0.9845499,53.935772,245.21472,184.74963,245.21472,184.74963,366.08408,53.935772,366.08408
test_204415.json,2,0.9976215,179.06674,283.86432,258.02496,283.86432,258.02496,356.4354,179.06674,356.4354
test_204416.json,1,0.9814765,301.1649,97.53692,501.20053,97.53692,501.20053,289.68585,301.1649,289.68585
test_204416.json,1,0.9451417,231.59602,231.42943,377.86145,231.42943,377.86145,370.38663,231.59602,370.38663
test_204418.json,1,0.9915536,202.14062,30.557747,546.8005,30.557747,546.8005,482.9795,202.14062,482.9795
test_204419.json,1,0.9767522,382.38092,229.00304,499.58298,229.00304,499.58298,332.15375,382.38092,332.15375
test_204420.json,1,0.9945556,352.37833,407.99564,535.37885,407.99564,535.37885,537.605,352.37833,537.605
test_204420.json,4,0.8807744,216.42711,304.98596,416.14542,304.98596,416.14542,456.33386,216.42711,456.33386
test_204421.json,1,0.98726904,329.77396,239.38264,542.7599,239.38264,542.7599,543.922,329.77396,543.922
test_204422.json,3,0.9973564,153.90147,81.096634,202.21005,81.096634,202.21005,117.37239,153.90147,117.37239
test_204423.json,1,0.8069968,268.7918,278.48224,335.4421,278.48224,335.4421,313.875,268.7918,313.875
test_204424.json,1,0.996976,34.829388,228.33382,231.02528,228.33382,231.02528,411.47778,34.829388,411.47778
test_204425.json,2,0.960961,378.74216,173.06554,437.72565,173.06554,437.72565,241.89844,378.74216,241.89844
test_204426.json,2,0.9339485,156.18205,85.99125,212.6569,85.99125,212.6569,125.26454,156.18205,125.26454
test_204427.json,4,0.92667305,320.04147,250.70285,405.42252,250.70285,405.42252,364.55814,320.04147,364.55814
test_204428.json,2,0.99868494,270.15207,203.62897,407.92694,203.62897,407.92694,312.11856,270.15207,312.11856
test_204428.json,4,0.8810248,508.93298,136.54817,538.81006,136.54817,538.81006,180.34914,508.93298,180.34914
test_204429.json,1,0.90771013,195.03397,296.92734,260.21198,296.92734,260.21198,350.61926,195.03397,350.61926
test_204429.json,1,0.85609573,319.3229,235.25432,378.52762,235.25432,378.52762,290.70914,319.3229,290.70914
test_204430.json,1,0.9854547,289.97464,236.5104,363.04117,236.5104,363.04117,290.85345,289.97464,290.85345
test_204430.json,1,0.7355554,268.4357,131.58583,334.46478,131.58583,334.46478,184.67265,268.4357,184.67265
test_204431.json,1,0.987479,32.309517,383.54688,111.14476,383.54688,111.14476,493.83414,32.309517,493.83414
test_204431.json,1,0.9613528,33.74539,152.45267,82.88141,152.45267,82.88141,258.40527,33.74539,258.40527
test_204432.json,1,0.9945708,196.69795,35.345898,545.5867,35.345898,545.5867,474.12302,196.69795,474.12302
test_204433.json,4,0.9935721,250.49461,349.0913,295.08997,349.0913,295.08997,405.6898,250.49461,405.6898
test_204434.json,1,0.98705006,317.38617,371.38657,484.79828,371.38657,484.79828,500.85895,317.38617,500.85895
test_204435.json,1,0.98059446,165.57405,113.8796,306.89352,113.8796,306.89352,262.70538,165.57405,262.70538
test_204436.json,4,0.97350526,35.84368,162.12999,103.106834,162.12999,103.106834,229.91331,35.84368,229.91331
test_204437.json,1,0.9165309,293.8704,390.88965,511.5303,390.88965,511.5303,525.9777,293.8704,525.9777
test_204438.json,4,0.86183506,415.2576,243.25914,469.0877,243.25914,469.0877,304.9769,415.2576,304.9769
test_204438.json,4,0.73969585,332.95877,208.679,455.21637,208.679,455.21637,391.7724,332.95877,391.7724
test_204439.json,1,0.9899524,393.6535,52.749386,549.332,52.749386,549.332,262.11453,393.6535,262.11453
test_204440.json,1,0.99837565,49.436123,259.20734,142.47922,259.20734,142.47922,320.0,49.436123,320.0
test_204440.json,1,0.9975688,248.07735,79.58012,318.08057,79.58012,318.08057,201.20644,248.07735,201.20644
test_204441.json,2,0.9863194,411.76285,53.409332,512.5379,53.409332,512.5379,160.912,411.76285,160.912
test_204442.json,1,0.96184134,115.91943,68.24305,524.66327,68.24305,524.66327,519.3369,115.91943,519.3369
test_204442.json,3,0.9392925,32.07361,320.31577,92.25185,320.31577,92.25185,447.0771,32.07361,447.0771
test_204442.json,4,0.7226118,399.78613,173.87419,440.38025,173.87419,440.38025,226.11809,399.78613,226.11809
test_204443.json,1,0.9176477,347.31476,442.52136,480.7772,442.52136,480.7772,543.9642,347.31476,543.9642
test_204444.json,2,0.9759858,290.27463,252.35107,501.9839,252.35107,501.9839,525.195,290.27463,525.195
test_204445.json,3,0.9955972,287.56824,407.22632,346.21225,407.22632,346.21225,495.3044,287.56824,495.3044
test_204445.json,3,0.9926501,454.41687,91.19469,517.22327,91.19469,517.22327,152.36548,454.41687,152.36548
test_204446.json,2,0.9929489,266.94,337.8675,440.67197,337.8675,440.67197,503.10214,266.94,503.10214
test_204447.json,1,0.8539994,292.1223,176.42609,361.2468,176.42609,361.2468,251.24017,292.1223,251.24017
test_204447.json,4,0.92214316,173.42877,56.710556,239.22304,56.710556,239.22304,106.68914,173.42877,106.68914
test_204448.json,4,0.99320316,298.00543,77.516235,350.21902,77.516235,350.21902,163.14337,298.00543,163.14337
test_204449.json,1,0.98261005,103.011696,246.42091,250.66109,246.42091,250.66109,376.98074,103.011696,376.98074
test_204449.json,1,0.96497905,212.39087,32.44289,478.85098,32.44289,478.85098,218.16888,212.39087,218.16888
test_204450.json,2,0.99204284,96.13491,98.68771,399.34497,98.68771,399.34497,414.85767,96.13491,414.85767
test_204451.json,1,0.9450512,46.43417,374.6244,264.70605,374.6244,264.70605,497.86728,46.43417,497.86728
test_204452.json,3,0.9966543,448.22488,243.72813,513.07153,243.72813,513.07153,304.2784,448.22488,304.2784
test_204453.json,1,0.991987,409.42398,137.65688,545.9348,137.65688,545.9348,363.6155,409.42398,363.6155
test_204453.json,1,0.9828046,271.01105,405.87106,387.58423,405.87106,387.58423,520.05505,271.01105,520.05505
test_204454.json,1,0.95116967,157.09935,415.11578,285.1081,415.11578,285.1081,526.4282,157.09935,526.4282
test_204455.json,1,0.9869625,97.16138,334.33536,225.71004,334.33536,225.71004,431.47852,97.16138,431.47852
test_204456.json,1,0.9972842,252.21692,32.62083,398.03064,32.62083,398.03064,188.61171,252.21692,188.61171
test_204457.json,3,0.9909416,385.86597,84.26687,483.40662,84.26687,483.40662,252.44167,385.86597,252.44167
test_204458.json,1,0.95518255,110.50212,329.4635,202.85867,329.4635,202.85867,414.31348,110.50212,414.31348
test_204458.json,1,0.90853804,125.43499,171.54297,197.84189,171.54297,197.84189,228.56079,125.43499,228.56079
test_204459.json,2,0.99503905,187.03813,102.957535,264.97598,102.957535,264.97598,165.22841,187.03813,165.22841
test_204460.json,4,0.7005286,144.2814,32.08821,366.0803,32.08821,366.0803,131.01392,144.2814,131.01392
test_204462.json,3,0.98592305,111.50526,472.4203,209.2763,472.4203,209.2763,539.5571,111.50526,539.5571
test_204463.json,2,0.7238941,9.648654,93.36363,72.12685,93.36363,72.12685,172.12172,9.648654,172.12172
test_204464.json,1,0.99556786,401.94916,168.36322,545.3619,168.36322,545.3619,313.18427,401.94916,313.18427
test_204464.json,1,0.98940617,138.85312,425.54147,260.10898,425.54147,260.10898,535.7651,138.85312,535.7651
test_204465.json,4,0.998691,257.00742,192.3221,300.54303,192.3221,300.54303,241.81027,257.00742,241.81027
test_204466.json,1,0.96693593,378.09695,395.70233,460.96393,395.70233,460.96393,476.5733,378.09695,476.5733
test_204467.json,1,0.9212009,102.30897,40.02458,334.6585,40.02458,334.6585,330.15076,102.30897,330.15076
test_204468.json,2,0.95207053,396.2808,211.24321,516.8532,211.24321,516.8532,296.3206,396.2808,296.3206
test_204469.json,4,0.8705945,180.79657,374.89362,225.77211,374.89362,225.77211,417.41605,180.79657,417.41605
test_204470.json,4,0.95233124,318.5522,111.81436,375.37802,111.81436,375.37802,145.4623,318.5522,145.4623
test_204472.json,4,0.92552644,42.364983,233.06323,89.01657,233.06323,89.01657,302.39175,42.364983,302.39175
test_204474.json,2,0.8791883,208.51149,244.21452,426.56546,244.21452,426.56546,456.86392,208.51149,456.86392
test_204475.json,4,0.9616957,331.2832,446.95148,411.99976,446.95148,411.99976,506.6365,331.2832,506.6365
test_204476.json,4,0.9344088,267.29358,358.0064,293.86465,358.0064,293.86465,383.90472,267.29358,383.90472
test_204477.json,1,0.8249791,69.725784,312.5979,132.87807,312.5979,132.87807,370.40433,69.725784,370.40433
test_204478.json,1,0.9913208,44.775375,161.92874,219.61255,161.92874,219.61255,349.59232,44.775375,349.59232
test_204479.json,1,0.9690016,435.13208,372.8289,495.1379,372.8289,495.1379,427.20944,435.13208,427.20944
test_204479.json,1,0.75786346,378.04498,280.05276,431.3067,280.05276,431.3067,341.84265,378.04498,341.84265
test_204480.json,4,0.97998834,118.86944,84.336945,202.4923,84.336945,202.4923,170.44308,118.86944,170.44308
test_204480.json,4,0.93824685,401.48306,188.3872,511.31558,188.3872,511.31558,304.75757,401.48306,304.75757
test_204481.json,1,0.9076144,407.7953,368.83954,503.50977,368.83954,503.50977,433.2195,407.7953,433.2195
test_204481.json,4,0.9554023,267.19827,429.54333,313.0495,429.54333,313.0495,488.13342,267.19827,488.13342
test_204482.json,3,0.99274933,336.8919,434.97968,395.88553,434.97968,395.88553,482.64804,336.8919,482.64804
test_204483.json,1,0.9550788,89.85541,192.73383,259.6656,192.73383,259.6656,398.04413,89.85541,398.04413
test_204483.json,2,0.99823076,252.17656,146.00117,388.81943,146.00117,388.81943,281.35022,252.17656,281.35022
test_204484.json,3,0.9360916,335.18817,200.87761,425.17456,200.87761,425.17456,295.61703,335.18817,295.61703
test_204485.json,4,0.7810598,353.53482,461.45218,456.48682,461.45218,456.48682,538.91675,353.53482,538.91675
test_204486.json,2,0.9951131,265.1113,107.97105,317.97897,107.97105,317.97897,262.81122,265.1113,262.81122
test_204487.json,1,0.99401325,402.74966,145.08415,517.73883,145.08415,517.73883,266.92712,402.74966,266.92712
test_204489.json,2,0.944247,487.93915,304.099,537.7318,304.099,537.7318,427.58975,487.93915,427.58975
test_204490.json,2,0.8344829,338.67563,118.816536,537.4432,118.816536,537.4432,359.34058,338.67563,359.34058
test_204491.json,3,0.9803852,159.00995,97.13129,199.98346,97.13129,199.98346,152.17572,159.00995,152.17572
test_204491.json,3,0.9634323,437.38065,275.13037,474.02603,275.13037,474.02603,313.886,437.38065,313.886
test_204492.json,3,0.9715025,337.84402,362.91522,516.6488,362.91522,516.6488,541.65466,337.84402,541.65466
test_204492.json,3,0.9658649,189.6355,199.93512,308.4417,199.93512,308.4417,290.73865,189.6355,290.73865
test_204492.json,3,0.9439557,47.86313,129.6843,209.14151,129.6843,209.14151,308.37662,47.86313,308.37662
test_204493.json,1,0.95527786,32.15224,211.13918,82.41992,211.13918,82.41992,307.16083,32.15224,307.16083
test_204494.json,1,0.7214334,208.19475,32.901703,410.32196,32.901703,410.32196,194.59491,208.19475,194.59491
test_204495.json,4,0.99235755,84.75122,188.4618,135.93127,188.4618,135.93127,255.39299,84.75122,255.39299
test_204495.json,4,0.9080517,261.22897,158.08595,307.32486,158.08595,307.32486,188.74811,261.22897,188.74811
test_204496.json,2,0.9736787,130.89421,289.7467,403.95685,289.7467,403.95685,511.35828,130.89421,511.35828
test_204498.json,4,0.95648587,377.99228,363.71118,496.462,363.71118,496.462,452.32608,377.99228,452.32608
test_204499.json,2,0.906158,65.58125,55.112335,329.28506,55.112335,329.28506,317.08624,65.58125,317.08624
test_204500.json,4,0.988641,455.5657,149.89574,531.9974,149.89574,531.9974,248.27385,455.5657,248.27385
test_204501.json,4,0.860812,186.22195,61.74144,252.05371,61.74144,252.05371,131.26102,186.22195,131.26102
