file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_206334.json,3,0.99721515,151.04474,81.304,195.96632,81.304,195.96632,111.43245,151.04474,111.43245
test_206335.json,1,0.9867627,167.12656,347.39572,246.54668,347.39572,246.54668,425.7262,167.12656,425.7262
test_206335.json,1,0.7757606,486.2962,351.40216,541.33527,351.40216,541.33527,438.24945,486.2962,438.24945
test_206336.json,4,0.83832794,212.69823,337.9043,265.93533,337.9043,265.93533,380.35403,212.69823,380.35403
test_206337.json,1,0.983094,334.0827,87.43359,468.7104,87.43359,468.7104,223.50995,334.0827,223.50995
test_206338.json,3,0.932974,154.68446,1.6075226,196.71927,1.6075226,196.71927,84.97105,154.68446,84.97105
test_206338.json,3,0.9154307,133.3482,64.62745,186.9446,64.62745,186.9446,186.76057,133.3482,186.76057
test_206339.json,4,0.64855105,79.7557,171.80644,142.76564,171.80644,142.76564,221.92445,79.7557,221.92445
test_206340.json,3,0.9990971,99.37342,383.2584,250.62918,383.2584,250.62918,522.94354,99.37342,522.94354
test_206341.json,1,0.82094187,35.229393,175.62263,216.18446,175.62263,216.18446,297.8821,35.229393,297.8821
test_206342.json,1,0.99743,263.3594,296.48822,449.66718,296.48822,449.66718,477.37302,263.3594,477.37302
test_206342.json,1,0.62826085,346.711,151.0347,537.8703,151.0347,537.8703,260.52585,346.711,260.52585
test_206343.json,4,0.97885877,402.22253,256.08133,435.8189,256.08133,435.8189,292.873,402.22253,292.873
test_206344.json,1,0.9896088,177.8957,57.645058,253.75955,57.645058,253.75955,136.31514,177.8957,136.31514
test_206344.json,1,0.98939335,284.8215,67.99305,353.6395,67.99305,353.6395,141.17589,284.8215,141.17589
test_206346.json,1,0.9780465,290.08954,177.64175,381.9762,177.64175,381.9762,292.68213,290.08954,292.68213
test_206347.json,1,0.99555176,387.81332,175.56845,497.99026,175.56845,497.99026,272.45358,387.81332,272.45358
test_206347.json,1,0.971848,249.86253,235.74675,350.868,235.74675,350.868,312.6544,249.86253,312.6544
test_206347.json,1,0.8065204,324.47174,503.83557,448.97153,503.83557,448.97153,542.34045,324.47174,542.34045
test_206348.json,3,0.99746007,77.811905,309.2524,147.8539,309.2524,147.8539,379.9812,77.811905,379.9812
test_206349.json,1,0.9998299,96.06854,408.38815,261.3274,408.38815,261.3274,540.8293,96.06854,540.8293
test_206350.json,1,0.9863848,162.07124,124.26545,310.58017,124.26545,310.58017,283.9749,162.07124,283.9749
test_206351.json,1,0.987398,49.458958,176.82263,191.15533,176.82263,191.15533,317.47406,49.458958,317.47406
test_206352.json,3,0.99977976,267.52618,62.373177,455.4588,62.373177,455.4588,300.497,267.52618,300.497
test_206353.json,3,0.9920238,425.28943,423.3802,491.49173,423.3802,491.49173,481.6168,425.28943,481.6168
test_206354.json,2,0.99962366,350.35703,243.9398,544.13116,243.9398,544.13116,526.8161,350.35703,526.8161
test_206355.json,1,0.98447764,460.85898,165.6015,543.97736,165.6015,543.97736,298.5079,460.85898,298.5079
test_206356.json,1,0.9863708,312.09225,110.49377,475.304,110.49377,475.304,253.10875,312.09225,253.10875
test_206356.json,2,0.9993197,364.60974,255.69075,495.1269,255.69075,495.1269,389.1356,364.60974,389.1356
test_206357.json,4,0.99683785,314.2703,128.3002,397.96655,128.3002,397.96655,232.16986,314.2703,232.16986
test_206358.json,1,0.9977532,412.51132,358.6251,509.8413,358.6251,509.8413,439.89676,412.51132,439.89676
test_206359.json,4,0.7444224,121.19143,265.02426,177.63464,265.02426,177.63464,305.85413,121.19143,305.85413
test_206360.json,1,0.99470276,131.93222,74.74089,205.35847,74.74089,205.35847,152.65912,131.93222,152.65912
test_206361.json,1,0.9997212,153.06895,104.59022,287.91306,104.59022,287.91306,243.69635,153.06895,243.69635
test_206362.json,1,0.98878455,242.39726,292.79733,347.21948,292.79733,347.21948,371.54697,242.39726,371.54697
test_206362.json,1,0.9782305,68.92951,236.7979,146.43683,236.7979,146.43683,312.63934,68.92951,312.63934
test_206364.json,3,0.9941602,161.15834,453.86435,231.15843,453.86435,231.15843,531.7794,161.15834,531.7794
test_206365.json,3,0.9997942,170.24197,202.31935,207.47871,202.31935,207.47871,278.73395,170.24197,278.73395
test_206365.json,3,0.99702877,78.12321,48.87622,148.91144,48.87622,148.91144,115.20819,78.12321,115.20819
test_206366.json,1,0.99347323,297.992,282.37592,362.32343,282.37592,362.32343,336.26184,297.992,336.26184
test_206367.json,4,0.9982601,260.563,327.38657,353.64636,327.38657,353.64636,402.22964,260.563,402.22964
test_206367.json,4,0.66145617,211.78055,475.30786,395.26447,475.30786,395.26447,539.76245,211.78055,539.76245
test_206368.json,1,0.98338175,270.1086,400.0,373.99713,400.0,373.99713,491.2861,270.1086,491.2861
test_206369.json,3,0.99436015,423.7908,386.1157,503.37964,386.1157,503.37964,456.0458,423.7908,456.0458
test_206370.json,1,0.99890625,234.34505,95.767334,535.0288,95.767334,535.0288,407.70212,234.34505,407.70212
test_206371.json,4,0.99530196,213.32303,398.0157,270.57285,398.0157,270.57285,469.1977,213.32303,469.1977
test_206372.json,1,0.9838988,354.62173,367.14175,475.28726,367.14175,475.28726,496.03885,354.62173,496.03885
test_206373.json,4,0.992214,217.51396,115.16982,302.3892,115.16982,302.3892,206.23737,217.51396,206.23737
test_206374.json,3,0.9989613,181.17746,98.86206,230.52975,98.86206,230.52975,161.22058,181.17746,161.22058
test_206375.json,1,0.99895006,294.17856,30.028334,514.03326,30.028334,514.03326,181.46637,294.17856,181.46637
test_206375.json,1,0.996367,66.078545,309.23587,321.04288,309.23587,321.04288,514.58203,66.078545,514.58203
test_206376.json,1,0.99921,65.9325,306.42932,251.75739,306.42932,251.75739,509.78098,65.9325,509.78098
test_206377.json,4,0.9855188,37.10838,114.60305,160.30856,114.60305,160.30856,217.24683,37.10838,217.24683
test_206377.json,4,0.67870927,34.172195,99.71094,257.43045,99.71094,257.43045,225.75925,34.172195,225.75925
test_206378.json,1,0.62725717,32.11707,376.6,164.60753,376.6,164.60753,514.6048,32.11707,514.6048
test_206379.json,2,0.99868673,150.7378,12.923413,279.66788,12.923413,279.66788,139.36722,150.7378,139.36722
test_206379.json,2,0.9883654,269.37592,145.79335,318.38373,145.79335,318.38373,232.85336,269.37592,232.85336
test_206380.json,1,0.99469167,176.77945,33.88177,447.8314,33.88177,447.8314,194.70958,176.77945,194.70958
test_206381.json,3,0.998505,197.9566,379.41467,264.5369,379.41467,264.5369,435.16992,197.9566,435.16992
test_206382.json,4,0.98196894,98.37807,314.83655,201.37434,314.83655,201.37434,486.89246,98.37807,486.89246
test_206383.json,2,0.973497,255.08682,245.49593,532.9939,245.49593,532.9939,471.87622,255.08682,471.87622
test_206384.json,1,0.8563453,221.17914,261.40225,348.2787,261.40225,348.2787,367.3365,221.17914,367.3365
test_206385.json,1,0.9518977,158.14827,495.56815,429.5788,495.56815,429.5788,542.8494,158.14827,542.8494
test_206386.json,1,0.9778537,301.95184,254.42859,389.88336,254.42859,389.88336,330.03503,301.95184,330.03503
test_206386.json,1,0.9629817,368.67236,143.30772,432.43973,143.30772,432.43973,208.11221,368.67236,208.11221
test_206386.json,1,0.8686633,313.5118,262.3599,380.1375,262.3599,380.1375,304.32343,313.5118,304.32343
test_206387.json,1,0.9959551,268.9291,132.60497,331.6224,132.60497,331.6224,201.54263,268.9291,201.54263
test_206387.json,1,0.7975006,32.35201,191.10605,72.69752,191.10605,72.69752,246.11037,32.35201,246.11037
test_206388.json,3,0.9920026,36.242657,357.8457,158.47905,357.8457,158.47905,442.15762,36.242657,442.15762
test_206388.json,3,0.87349033,411.1781,311.24832,472.68845,311.24832,472.68845,367.95157,411.1781,367.95157
test_206389.json,3,0.99923444,302.62296,365.1211,357.84583,365.1211,357.84583,425.19022,302.62296,425.19022
test_206390.json,4,0.98855,310.20938,305.11115,370.9918,305.11115,370.9918,378.80624,310.20938,378.80624
test_206390.json,4,0.8262057,266.11053,37.304646,324.59628,37.304646,324.59628,86.87832,266.11053,86.87832
test_206391.json,4,0.9963781,121.94397,226.93263,213.6526,226.93263,213.6526,423.41745,121.94397,423.41745
test_206392.json,1,0.9994698,317.9256,293.25946,543.9701,293.25946,543.9701,546.9699,317.9256,546.9699
test_206393.json,2,0.9914296,355.8964,46.46771,549.0022,46.46771,549.0022,534.55927,355.8964,534.55927
test_206394.json,3,0.7335001,370.20096,313.90613,521.4562,313.90613,521.4562,449.77097,370.20096,449.77097
test_206396.json,4,0.986685,32.09779,107.25193,365.8578,107.25193,365.8578,239.64456,32.09779,239.64456
test_206396.json,4,0.7229593,34.862335,114.34817,143.19836,114.34817,143.19836,225.66194,34.862335,225.66194
test_206397.json,1,0.994619,175.31345,316.74188,390.4534,316.74188,390.4534,425.9643,175.31345,425.9643
test_206397.json,1,0.99346393,35.713955,128.20001,177.20555,128.20001,177.20555,287.72754,35.713955,287.72754
test_206398.json,4,0.8749807,282.4884,437.5347,317.5193,437.5347,317.5193,492.75558,282.4884,492.75558
test_206399.json,2,0.99909174,27.438114,31.582365,380.38107,31.582365,380.38107,277.40656,27.438114,277.40656
test_206400.json,1,0.98797613,148.02905,231.79192,212.79178,231.79192,212.79178,307.4516,148.02905,307.4516
test_206401.json,2,0.9981583,383.02,61.99651,460.78403,61.99651,460.78403,137.27135,383.02,137.27135
test_206402.json,3,0.96303755,333.3718,238.35507,541.9488,238.35507,541.9488,331.41135,333.3718,331.41135
test_206403.json,1,0.8770534,114.62408,252.225,185.90259,252.225,185.90259,353.1618,114.62408,353.1618
test_206404.json,1,0.9862553,272.35327,375.2458,326.06403,375.2458,326.06403,448.57126,272.35327,448.57126
test_206405.json,1,0.999416,131.04984,80.381485,272.19092,80.381485,272.19092,211.7323,131.04984,211.7323
test_206406.json,1,0.9588823,249.66228,305.56464,494.39648,305.56464,494.39648,459.79297,249.66228,459.79297
test_206406.json,1,0.89401406,411.91675,390.62866,502.72253,390.62866,502.72253,474.91562,411.91675,474.91562
test_206406.json,1,0.61550075,266.54974,310.39645,354.30194,310.39645,354.30194,462.46646,266.54974,462.46646
test_206407.json,1,0.99430674,188.20078,363.2357,320.68512,363.2357,320.68512,450.67203,188.20078,450.67203
test_206408.json,4,0.9806277,68.175385,281.05945,157.53104,281.05945,157.53104,339.10162,68.175385,339.10162
test_206409.json,1,0.9994419,314.52158,262.01593,414.2162,262.01593,414.2162,369.55307,314.52158,369.55307
test_206409.json,1,0.9964252,197.25076,140.85155,313.1098,140.85155,313.1098,255.18881,197.25076,255.18881
test_206411.json,2,0.9996947,116.92399,212.17073,194.38907,212.17073,194.38907,285.96432,116.92399,285.96432
test_206412.json,1,0.99161947,156.40775,118.917046,286.42337,118.917046,286.42337,254.6043,156.40775,254.6043
test_206413.json,1,0.9606999,356.17392,301.1114,452.65604,301.1114,452.65604,397.0663,356.17392,397.0663
test_206414.json,2,0.99976045,1.7076172,132.02751,91.18558,132.02751,91.18558,292.66516,1.7076172,292.66516
test_206415.json,4,0.99783343,489.24924,311.21994,528.8583,311.21994,528.8583,348.96072,489.24924,348.96072
test_206416.json,2,0.99978906,155.43779,192.3536,332.4064,192.3536,332.4064,331.79434,155.43779,331.79434
test_206417.json,1,0.92381,2.0989869,2.5738158,150.01648,2.5738158,150.01648,218.51836,2.0989869,218.51836
test_206417.json,3,0.989861,152.28397,57.418884,190.17508,57.418884,190.17508,112.35563,152.28397,112.35563
test_206418.json,1,0.99816185,48.189186,272.67422,166.24121,272.67422,166.24121,399.0941,48.189186,399.0941
test_206418.json,1,0.9913823,120.95024,451.2499,291.94583,451.2499,291.94583,543.34717,120.95024,543.34717
test_206419.json,3,0.9960504,412.64288,167.06337,506.65466,167.06337,506.65466,301.31598,412.64288,301.31598
test_206420.json,1,0.72079563,358.34494,73.72637,542.0992,73.72637,542.0992,375.4721,358.34494,375.4721
test_206421.json,4,0.99533784,397.79376,205.30754,462.62708,205.30754,462.62708,278.1429,397.79376,278.1429
test_206421.json,4,0.97816896,212.30333,136.18848,313.12222,136.18848,313.12222,193.41858,212.30333,193.41858
test_206422.json,3,0.9980398,152.09378,82.49883,196.684,82.49883,196.684,111.46196,152.09378,111.46196
test_206423.json,2,0.99980587,216.76357,370.9148,322.6267,370.9148,322.6267,470.65317,216.76357,470.65317
test_206424.json,1,0.9997758,69.29188,343.16907,191.651,343.16907,191.651,466.72168,69.29188,466.72168
test_206424.json,1,0.9847868,310.3731,471.57303,422.31512,471.57303,422.31512,543.985,310.3731,543.985
test_206425.json,2,0.9960765,226.41685,441.4439,302.99393,441.4439,302.99393,515.6715,226.41685,515.6715
test_206426.json,1,0.9975823,73.09573,295.78918,272.25598,295.78918,272.25598,492.42468,73.09573,492.42468
test_206427.json,3,0.99912566,215.72653,138.60548,258.65833,138.60548,258.65833,196.54854,215.72653,196.54854
test_206428.json,3,0.9884674,87.3479,283.25964,190.33963,283.25964,190.33963,428.01593,87.3479,428.01593
test_206429.json,3,0.94378275,408.3226,91.467415,477.36218,91.467415,477.36218,176.81721,408.3226,176.81721
test_206429.json,3,0.70377225,420.99393,91.8237,476.60468,91.8237,476.60468,141.94238,420.99393,141.94238
test_206430.json,1,0.9114743,236.45366,319.59528,289.90134,319.59528,289.90134,382.96912,236.45366,382.96912
test_206431.json,3,0.99902594,36.45478,326.2428,134.9738,326.2428,134.9738,432.9496,36.45478,432.9496
test_206432.json,3,0.99881375,312.0703,150.39218,386.17447,150.39218,386.17447,249.02194,312.0703,249.02194
test_206433.json,1,0.9990277,101.59256,231.6451,295.50055,231.6451,295.50055,447.26828,101.59256,447.26828
test_206434.json,1,0.9953252,236.89394,55.076103,363.3604,55.076103,363.3604,159.40692,236.89394,159.40692
test_206434.json,1,0.96791345,318.14896,165.2285,413.0837,165.2285,413.0837,270.63596,318.14896,270.63596
test_206435.json,1,0.94464964,128.71402,270.4745,204.1901,270.4745,204.1901,342.8961,128.71402,342.8961
test_206436.json,3,0.9990513,206.89531,320.04248,381.41763,320.04248,381.41763,502.96942,206.89531,502.96942
test_206436.json,3,0.8665955,35.568535,161.90556,153.50165,161.90556,153.50165,298.083,35.568535,298.083
test_206437.json,2,0.9991345,341.0132,34.24066,543.36487,34.24066,543.36487,332.08218,341.0132,332.08218
test_206438.json,1,0.9971892,53.84582,66.17913,225.19418,66.17913,225.19418,269.4806,53.84582,269.4806
test_206439.json,4,0.87960166,373.84714,124.52464,454.22488,124.52464,454.22488,274.31473,373.84714,274.31473
test_206440.json,3,0.98865616,32.729126,210.59386,97.23909,210.59386,97.23909,323.01938,32.729126,323.01938
test_206441.json,2,0.99639636,453.96652,70.29847,543.07855,70.29847,543.07855,269.90457,453.96652,269.90457
test_206442.json,1,0.99474853,39.69388,187.79288,246.36433,187.79288,246.36433,400.87408,39.69388,400.87408
test_206443.json,3,0.95950294,329.63956,206.21545,378.7054,206.21545,378.7054,256.3803,329.63956,256.3803
test_206444.json,3,0.99902916,126.30674,0.0,177.03308,0.0,177.03308,34.578316,126.30674,34.578316
test_206445.json,4,0.99548495,347.5777,220.2858,422.9638,220.2858,422.9638,302.98627,347.5777,302.98627
test_206446.json,4,0.9996617,109.01201,248.42378,261.40945,248.42378,261.40945,514.8333,109.01201,514.8333
test_206447.json,4,0.99780566,163.59406,286.54202,222.47682,286.54202,222.47682,341.7842,163.59406,341.7842
test_206448.json,4,0.9991715,206.90675,287.97812,246.06387,287.97812,246.06387,350.92993,206.90675,350.92993
test_206449.json,4,0.99042386,41.05021,239.95891,212.20251,239.95891,212.20251,432.59064,41.05021,432.59064
test_206450.json,3,0.97699076,425.72748,304.28867,528.9614,304.28867,528.9614,430.97922,425.72748,430.97922
test_206450.json,3,0.9536196,189.28267,194.27089,289.48163,194.27089,289.48163,237.85802,189.28267,237.85802
test_206451.json,1,0.9916774,232.85515,446.45087,333.64258,446.45087,333.64258,531.748,232.85515,531.748
test_206452.json,2,0.9985341,109.59551,213.68782,329.72156,213.68782,329.72156,435.10233,109.59551,435.10233
test_206453.json,4,0.9987759,156.30411,175.22969,201.81433,175.22969,201.81433,238.88141,156.30411,238.88141
test_206454.json,4,0.7077046,385.987,192.81104,485.7563,192.81104,485.7563,259.11523,385.987,259.11523
test_206455.json,1,0.910096,53.291924,409.19495,225.55196,409.19495,225.55196,539.317,53.291924,539.317
test_206456.json,1,0.9910076,164.88556,322.47305,261.23456,322.47305,261.23456,411.42065,164.88556,411.42065
test_206456.json,1,0.88406444,414.22052,246.03134,461.47018,246.03134,461.47018,299.00494,414.22052,299.00494
test_206456.json,1,0.8775399,155.55525,257.6311,269.71085,257.6311,269.71085,411.1506,155.55525,411.1506
test_206456.json,1,0.68583363,405.07538,241.19856,484.57535,241.19856,484.57535,322.8718,405.07538,322.8718
test_206457.json,2,0.99922025,33.17113,32.905098,389.4331,32.905098,389.4331,264.10373,33.17113,264.10373
test_206458.json,1,0.9940994,221.54694,148.78056,319.2897,148.78056,319.2897,235.99533,221.54694,235.99533
test_206458.json,1,0.9939733,33.33795,250.33911,149.58255,250.33911,149.58255,412.80783,33.33795,412.80783
test_206459.json,4,0.8199217,426.06436,214.81349,448.07217,214.81349,448.07217,241.64082,426.06436,241.64082
test_206460.json,2,0.99911517,398.22052,378.1395,488.42032,378.1395,488.42032,463.4922,398.22052,463.4922
test_206461.json,2,0.9987148,67.1304,145.55061,537.5302,145.55061,537.5302,536.80817,67.1304,536.80817
test_206462.json,1,0.99956924,328.80008,94.84501,484.1383,94.84501,484.1383,286.46695,328.80008,286.46695
test_206463.json,3,0.9938824,135.31273,37.450397,184.21738,37.450397,184.21738,160.61719,135.31273,160.61719
test_206464.json,1,0.99917275,351.0066,158.17012,538.16187,158.17012,538.16187,308.28024,351.0066,308.28024
test_206465.json,1,0.9581547,364.1475,256.66467,476.01617,256.66467,476.01617,378.35864,364.1475,378.35864
test_206466.json,1,0.9974439,163.67802,486.7849,246.22736,486.7849,246.22736,541.1002,163.67802,541.1002
test_206466.json,1,0.99708515,89.42512,274.71268,156.67087,274.71268,156.67087,341.93195,89.42512,341.93195
test_206467.json,4,0.98302805,411.58878,297.22702,477.64816,297.22702,477.64816,334.28796,411.58878,334.28796
test_206468.json,1,0.9903171,361.28223,307.65918,412.6947,307.65918,412.6947,363.32785,361.28223,363.32785
test_206469.json,2,0.99716467,296.75616,191.32755,363.80197,191.32755,363.80197,252.39941,296.75616,252.39941
test_206470.json,1,0.9980868,305.37784,167.41481,514.777,167.41481,514.777,440.92734,305.37784,440.92734
test_206471.json,1,0.998481,100.73683,430.225,164.94046,430.225,164.94046,491.37704,100.73683,491.37704
test_206472.json,1,0.97165334,139.67668,151.56876,284.94504,151.56876,284.94504,315.3238,139.67668,315.3238
test_206473.json,2,0.99913174,79.976494,0.06774292,228.26611,0.06774292,228.26611,78.501335,79.976494,78.501335
test_206474.json,3,0.9921044,103.25908,54.355835,134.20825,54.355835,134.20825,137.67569,103.25908,137.67569
test_206475.json,1,0.97544175,34.011665,343.10077,124.24203,343.10077,124.24203,464.49908,34.011665,464.49908
test_206476.json,1,0.98939544,298.39133,89.46488,544.47125,89.46488,544.47125,542.5832,298.39133,542.5832
test_206477.json,2,0.99891007,37.65707,71.76983,356.57547,71.76983,356.57547,426.35138,37.65707,426.35138
test_206478.json,3,0.78027964,250.73404,448.63608,332.08005,448.63608,332.08005,523.13965,250.73404,523.13965
test_206479.json,2,0.9970988,279.55728,29.28707,542.8367,29.28707,542.8367,422.9582,279.55728,422.9582
test_206480.json,2,0.9997793,217.24696,72.95242,371.49677,72.95242,371.49677,202.66147,217.24696,202.66147
test_206481.json,1,0.99485946,60.797688,219.7728,233.79988,219.7728,233.79988,368.06036,60.797688,368.06036
test_206482.json,1,0.9764223,124.547,203.36719,254.84952,203.36719,254.84952,335.36075,124.547,335.36075
test_206483.json,1,0.99985206,438.08588,232.04602,543.55365,232.04602,543.55365,403.83893,438.08588,403.83893
test_206484.json,4,0.95099056,245.07436,301.77042,398.97278,301.77042,398.97278,502.95535,245.07436,502.95535
test_206485.json,4,0.7612823,222.49069,31.17393,335.73654,31.17393,335.73654,89.18666,222.49069,89.18666
test_206486.json,1,0.99895453,352.92795,415.41962,447.90897,415.41962,447.90897,542.226,352.92795,542.226
test_206486.json,1,0.95355225,193.71101,130.00194,281.745,130.00194,281.745,229.02321,193.71101,229.02321
test_206487.json,1,0.9985567,303.59497,82.02517,528.7679,82.02517,528.7679,427.402,303.59497,427.402
test_206488.json,4,0.9975712,36.045067,133.47433,274.0478,133.47433,274.0478,234.45265,36.045067,234.45265
test_206489.json,3,0.99863106,103.98219,282.23676,164.92288,282.23676,164.92288,345.52078,103.98219,345.52078
test_206490.json,4,0.99753016,209.40686,185.34108,256.47302,185.34108,256.47302,235.51932,209.40686,235.51932
test_206491.json,3,0.9432048,161.14784,58.327106,288.46524,58.327106,288.46524,180.82146,161.14784,180.82146
test_206492.json,3,0.9982436,337.79074,372.99536,431.99756,372.99536,431.99756,464.60437,337.79074,464.60437
test_206493.json,3,0.99949,200.53194,347.5722,251.96584,347.5722,251.96584,401.14337,200.53194,401.14337
test_206494.json,1,0.9937091,368.14716,107.57782,542.05884,107.57782,542.05884,243.53702,368.14716,243.53702
test_206494.json,1,0.61200607,261.78302,389.73697,398.81317,389.73697,398.81317,502.22845,261.78302,502.22845
test_206495.json,1,0.9665582,33.954067,150.72496,130.53795,150.72496,130.53795,290.10046,33.954067,290.10046
test_206495.json,1,0.7447511,86.78532,410.85135,159.15302,410.85135,159.15302,492.6065,86.78532,492.6065
test_206496.json,3,0.9902558,283.581,431.04202,401.6949,431.04202,401.6949,541.7056,283.581,541.7056
test_206497.json,1,0.99562836,288.89554,447.62482,446.55225,447.62482,446.55225,544.06824,288.89554,544.06824
test_206498.json,3,0.9985404,173.8599,101.23137,220.87715,101.23137,220.87715,155.17851,173.8599,155.17851
test_206499.json,4,0.9984983,141.9172,86.33448,207.85507,86.33448,207.85507,147.48296,141.9172,147.48296
test_206500.json,1,0.6783927,147.3089,216.75308,243.11458,216.75308,243.11458,307.86447,147.3089,307.86447
test_206502.json,2,0.9957639,158.17303,203.03246,287.679,203.03246,287.679,295.97354,158.17303,295.97354
test_206503.json,2,0.99985135,237.02617,259.431,321.76932,259.431,321.76932,375.99347,237.02617,375.99347
test_206504.json,2,0.987895,340.69516,198.12347,517.27625,198.12347,517.27625,382.57068,340.69516,382.57068
test_206505.json,4,0.9962663,169.23352,209.06233,252.32347,209.06233,252.32347,279.55344,169.23352,279.55344
test_206506.json,4,0.6931011,71.53416,331.58325,204.33214,331.58325,204.33214,382.30682,71.53416,382.30682
test_206507.json,1,0.9987029,325.5173,109.774124,517.1544,109.774124,517.1544,299.50824,325.5173,299.50824
test_206508.json,1,0.99654514,140.00722,201.35167,279.00085,201.35167,279.00085,334.06662,140.00722,334.06662
test_206509.json,1,0.8658454,102.68345,271.8578,168.38718,271.8578,168.38718,365.64807,102.68345,365.64807
test_206509.json,3,0.78415215,400.46024,76.91308,458.0186,76.91308,458.0186,142.52826,400.46024,142.52826
test_206510.json,3,0.9995995,51.8537,37.548122,116.680565,37.548122,116.680565,93.06923,51.8537,93.06923
test_206510.json,3,0.99945503,201.46423,85.749344,233.89856,85.749344,233.89856,151.998,201.46423,151.998
test_206511.json,3,0.9994785,136.42464,334.9927,223.47708,334.9927,223.47708,417.14462,136.42464,417.14462
test_206512.json,2,0.99929595,237.4739,97.183395,358.21695,97.183395,358.21695,197.25584,237.4739,197.25584
test_206513.json,1,0.9993543,333.24036,326.8515,485.32883,326.8515,485.32883,413.26477,333.24036,413.26477
test_206514.json,4,0.99663216,189.03204,197.13281,242.86206,197.13281,242.86206,256.03827,189.03204,256.03827
test_206515.json,3,0.9943165,108.694725,422.86884,203.05812,422.86884,203.05812,501.65735,108.694725,501.65735
test_206515.json,3,0.9856565,64.10663,194.66902,142.31218,194.66902,142.31218,267.76392,64.10663,267.76392
test_206516.json,2,0.99209577,326.0287,159.11826,544.77374,159.11826,544.77374,546.7828,326.0287,546.7828
test_206517.json,2,0.9999405,187.19812,15.27196,318.18527,15.27196,318.18527,242.33731,187.19812,242.33731
test_206519.json,2,0.99264973,187.05336,302.39896,286.6324,302.39896,286.6324,392.35678,187.05336,392.35678
test_206519.json,2,0.97275,255.47911,298.5339,307.72302,298.5339,307.72302,340.4227,255.47911,340.4227
test_206519.json,2,0.9139153,109.23788,246.07317,222.00081,246.07317,222.00081,364.9137,109.23788,364.9137
test_206520.json,4,0.98631996,247.79626,35.84322,386.9834,35.84322,386.9834,177.8622,247.79626,177.8622
test_206521.json,1,0.9851023,51.901722,290.87064,179.5555,290.87064,179.5555,430.182,51.901722,430.182
test_206522.json,1,0.9988624,30.577847,173.66364,200.19785,173.66364,200.19785,354.38992,30.577847,354.38992
test_206523.json,1,0.9979912,308.46075,113.89576,433.61212,113.89576,433.61212,266.9901,308.46075,266.9901
test_206523.json,1,0.99109787,417.22757,242.03297,543.7564,242.03297,543.7564,365.8963,417.22757,365.8963
test_206524.json,1,0.8093195,494.51846,362.5519,542.345,362.5519,542.345,439.46774,494.51846,439.46774
test_206525.json,2,0.9967008,30.529854,27.098923,365.64554,27.098923,365.64554,468.35315,30.529854,468.35315
test_206526.json,3,0.9989366,34.01954,314.66742,141.65092,314.66742,141.65092,439.7749,34.01954,439.7749
test_206527.json,1,0.7526388,219.20995,320.40112,316.12817,320.40112,316.12817,507.74103,219.20995,507.74103
test_206527.json,4,0.9960747,378.64908,219.34903,494.55548,219.34903,494.55548,322.88638,378.64908,322.88638
test_206528.json,2,0.9991683,120.555916,122.24569,208.1954,122.24569,208.1954,218.0352,120.555916,218.0352
test_206529.json,3,0.9925063,184.16449,322.1834,224.7808,322.1834,224.7808,383.3181,184.16449,383.3181
test_206530.json,1,0.9915617,257.50525,183.18912,335.67166,183.18912,335.67166,277.0521,257.50525,277.0521
test_206531.json,1,0.69221336,275.642,302.71463,361.35123,302.71463,361.35123,392.48108,275.642,392.48108
test_206531.json,4,0.60101,207.97237,336.758,259.22226,336.758,259.22226,397.04684,207.97237,397.04684
test_206532.json,1,0.92583966,198.15999,372.9009,236.69502,372.9009,236.69502,419.2168,198.15999,419.2168
test_206533.json,1,0.99659425,157.12106,367.6334,300.54364,367.6334,300.54364,481.94098,157.12106,481.94098
test_206534.json,1,0.9926805,434.05402,299.2125,538.57574,299.2125,538.57574,439.9893,434.05402,439.9893
test_206534.json,1,0.992182,71.87323,110.55841,183.93552,110.55841,183.93552,218.04048,71.87323,218.04048
test_206535.json,4,0.998283,161.50897,42.205048,241.2578,42.205048,241.2578,160.53427,161.50897,160.53427
test_206536.json,1,0.99507165,208.031,185.55112,278.53494,185.55112,278.53494,259.0336,208.031,259.0336
test_206536.json,1,0.98456985,226.42587,286.01257,282.84323,286.01257,282.84323,349.0431,226.42587,349.0431
test_206537.json,1,0.9991517,164.36725,135.37349,331.20023,135.37349,331.20023,263.75928,164.36725,263.75928
test_206538.json,4,0.98370636,339.77185,96.33448,493.32135,96.33448,493.32135,265.5483,339.77185,265.5483
test_206539.json,1,0.9673176,266.2075,212.92969,313.3801,212.92969,313.3801,268.04214,266.2075,268.04214
test_206540.json,1,0.9095928,180.93639,301.48563,381.44275,301.48563,381.44275,537.3415,180.93639,537.3415
test_206540.json,4,0.99483323,189.82869,235.72804,242.16219,235.72804,242.16219,282.03976,189.82869,282.03976
test_206541.json,1,0.9991271,173.66571,342.72354,327.6914,342.72354,327.6914,441.95804,173.66571,441.95804
test_206541.json,1,0.99753225,362.08188,339.8815,535.7786,339.8815,535.7786,520.8659,362.08188,520.8659
test_206542.json,1,0.996031,271.65945,57.430275,398.25363,57.430275,398.25363,145.35634,271.65945,145.35634
test_206542.json,1,0.9926817,242.09882,145.86316,354.26852,145.86316,354.26852,243.72185,242.09882,243.72185
