file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_202574.json,4,0.58682615,316.6752,434.43405,383.28036,434.43405,383.28036,536.4153,316.6752,536.4153
test_202575.json,3,0.59123296,468.7519,255.32037,535.8011,255.32037,535.8011,301.28662,468.7519,301.28662
test_202577.json,1,0.60260737,215.36343,63.204056,324.41635,63.204056,324.41635,156.2662,215.36343,156.2662
test_202579.json,1,0.45712394,391.91302,193.6279,500.1529,193.6279,500.1529,314.3099,391.91302,314.3099
test_202581.json,4,0.49030027,166.86484,211.48593,203.69174,211.48593,203.69174,247.30475,166.86484,247.30475
test_202583.json,2,0.5722562,36.224277,34.770283,95.72058,34.770283,95.72058,95.911545,36.224277,95.911545
test_202584.json,3,0.74640095,128.86977,131.74329,195.31203,131.74329,195.31203,206.94476,128.86977,206.94476
test_202586.json,1,0.62837034,30.370987,274.75085,101.21605,274.75085,101.21605,377.38312,30.370987,377.38312
test_202587.json,1,0.6844965,30.69217,36.35537,285.16022,36.35537,285.16022,263.46185,30.69217,263.46185
test_202589.json,4,0.63832325,385.16727,391.44443,425.61636,391.44443,425.61636,436.7169,385.16727,436.7169
test_202590.json,1,0.4529447,249.04327,31.364864,323.2176,31.364864,323.2176,148.92163,249.04327,148.92163
test_202590.json,4,0.66648895,90.2513,226.38255,162.81621,226.38255,162.81621,337.18924,90.2513,337.18924
test_202591.json,2,0.7864917,150.28116,49.94802,253.10214,49.94802,253.10214,153.91339,150.28116,153.91339
test_202592.json,4,0.56299716,39.543846,138.91904,180.39975,138.91904,180.39975,304.97153,39.543846,304.97153
test_202593.json,1,0.48280537,363.17603,360.05008,496.51703,360.05008,496.51703,484.02505,363.17603,484.02505
test_202595.json,3,0.46419916,102.65983,67.549286,197.55252,67.549286,197.55252,256.7247,102.65983,256.7247
test_202596.json,3,0.75109875,148.18259,373.26044,263.24014,373.26044,263.24014,478.16028,148.18259,478.16028
test_202598.json,4,0.5417886,64.572426,258.04138,211.47467,258.04138,211.47467,433.67352,64.572426,433.67352
test_202599.json,1,0.5459682,396.19922,320.6336,543.94507,320.6336,543.94507,491.3943,396.19922,491.3943
test_202600.json,2,0.7971331,5.534893,102.453835,109.02057,102.453835,109.02057,191.06961,5.534893,191.06961
test_202601.json,1,0.41812313,330.90768,38.918915,545.3686,38.918915,545.3686,469.13882,330.90768,469.13882
test_202602.json,2,0.7081509,120.73445,157.91267,203.52425,157.91267,203.52425,239.27599,120.73445,239.27599
test_202603.json,1,0.59997123,301.52298,133.04005,390.80826,133.04005,390.80826,222.38832,301.52298,222.38832
test_202606.json,2,0.83526057,54.124893,296.77112,173.5081,296.77112,173.5081,410.32062,54.124893,410.32062
test_202606.json,2,0.65503174,96.85819,409.76492,203.3468,409.76492,203.3468,505.1944,96.85819,505.1944
test_202606.json,2,0.6007163,391.30695,410.12598,460.93323,410.12598,460.93323,472.89844,391.30695,472.89844
test_202608.json,3,0.58859116,146.89731,81.01188,192.99164,81.01188,192.99164,113.150406,146.89731,113.150406
test_202609.json,1,0.6553727,148.91068,350.93704,310.9514,350.93704,310.9514,484.83005,148.91068,484.83005
test_202609.json,1,0.51936907,323.49188,359.7669,400.06342,359.7669,400.06342,443.82184,323.49188,443.82184
test_202611.json,1,0.73986775,217.47874,34.862488,530.3505,34.862488,530.3505,248.85138,217.47874,248.85138
test_202612.json,1,0.4560103,321.21017,286.84033,363.45517,286.84033,363.45517,325.62616,321.21017,325.62616
test_202612.json,4,0.445335,321.21017,286.84033,363.45517,286.84033,363.45517,325.62616,321.21017,325.62616
test_202616.json,1,0.5927817,357.0485,141.45996,430.22403,141.45996,430.22403,214.38501,357.0485,214.38501
test_202616.json,1,0.42971507,65.37797,160.9856,146.05038,160.9856,146.05038,267.04318,65.37797,267.04318
test_202617.json,4,0.48635274,444.57623,208.02942,495.037,208.02942,495.037,292.72815,444.57623,292.72815
test_202619.json,1,0.70725524,298.41473,367.46313,385.0871,367.46313,385.0871,452.70404,298.41473,452.70404
test_202619.json,1,0.4903709,80.10367,69.35358,172.09448,69.35358,172.09448,158.30899,80.10367,158.30899
test_202620.json,4,0.57109255,178.44307,32.488182,321.31885,32.488182,321.31885,171.82059,178.44307,171.82059
test_202621.json,1,0.6602439,271.06174,152.63687,532.8489,152.63687,532.8489,347.24948,271.06174,347.24948
test_202622.json,2,0.6829103,242.7732,381.965,297.5348,381.965,297.5348,436.90854,242.7732,436.90854
test_202623.json,1,0.52230483,138.70715,350.36642,216.96768,350.36642,216.96768,437.81546,138.70715,437.81546
test_202624.json,1,0.45409054,170.4655,97.492935,393.48212,97.492935,393.48212,370.39062,170.4655,370.39062
test_202627.json,4,0.70643514,243.05643,191.20985,297.18393,191.20985,297.18393,266.81833,243.05643,266.81833
test_202628.json,1,0.5474712,287.0663,319.78625,412.90317,319.78625,412.90317,507.9533,287.0663,507.9533
test_202630.json,1,0.53929526,425.6916,286.5456,514.73816,286.5456,514.73816,381.68896,425.6916,381.68896
test_202630.json,1,0.50561446,460.37396,134.69086,518.8255,134.69086,518.8255,197.98743,460.37396,197.98743
test_202631.json,4,0.5317891,466.84628,326.4361,513.2766,326.4361,513.2766,366.1806,466.84628,366.1806
test_202632.json,3,0.6124621,208.71307,393.16785,379.1402,393.16785,379.1402,514.6185,208.71307,514.6185
test_202633.json,3,0.5366251,189.47774,419.0855,245.99359,419.0855,245.99359,456.36664,189.47774,456.36664
test_202635.json,4,0.44448528,407.08295,270.0337,533.1501,270.0337,533.1501,397.7414,407.08295,397.7414
test_202637.json,4,0.59206104,196.69586,231.1405,255.96579,231.1405,255.96579,285.1059,196.69586,285.1059
test_202639.json,4,0.52917725,446.1215,306.18372,526.6514,306.18372,526.6514,426.21722,446.1215,426.21722
test_202640.json,3,0.755175,130.14267,60.507233,217.67136,60.507233,217.67136,126.309814,130.14267,126.309814
test_202642.json,1,0.5563074,146.48706,321.5438,313.82587,321.5438,313.82587,522.6129,146.48706,522.6129
test_202643.json,1,0.6699204,33.22439,308.74515,162.53082,308.74515,162.53082,447.3129,33.22439,447.3129
test_202644.json,4,0.45361334,427.84497,334.19662,544.25836,334.19662,544.25836,437.64835,427.84497,437.64835
test_202645.json,1,0.4227034,201.81721,199.1821,498.28363,199.1821,498.28363,396.81296,201.81721,396.81296
test_202646.json,1,0.6387029,251.92499,169.05841,319.3064,169.05841,319.3064,235.05853,251.92499,235.05853
test_202648.json,3,0.72056895,324.34448,85.03295,479.74213,85.03295,479.74213,231.20743,324.34448,231.20743
test_202649.json,4,0.6384272,109.91459,305.89673,261.7885,305.89673,261.7885,457.77386,109.91459,457.77386
test_202650.json,2,0.4574105,237.91145,43.80481,454.39545,43.80481,454.39545,352.156,237.91145,352.156
test_202651.json,4,0.6336044,133.866,102.531334,191.40506,102.531334,191.40506,156.20615,133.866,156.20615
test_202653.json,4,0.5201777,261.5291,493.05176,335.17395,493.05176,335.17395,541.88464,261.5291,541.88464
test_202654.json,4,0.48309654,42.034374,234.92744,72.90936,234.92744,72.90936,265.31714,42.034374,265.31714
test_202656.json,3,0.76340103,102.67707,177.37921,261.16315,177.37921,261.16315,321.97418,102.67707,321.97418
test_202657.json,3,0.47189677,206.97423,365.2742,293.4404,365.2742,293.4404,463.19235,206.97423,463.19235
test_202660.json,3,0.5922993,158.6777,221.10492,253.30774,221.10492,253.30774,310.651,158.6777,310.651
test_202661.json,1,0.52875876,143.27988,59.44197,364.616,59.44197,364.616,328.49408,143.27988,328.49408
test_202662.json,3,0.6499557,79.30764,165.08427,131.63281,165.08427,131.63281,253.63828,79.30764,253.63828
test_202662.json,3,0.40245062,152.84564,358.40005,195.58194,358.40005,195.58194,436.91104,152.84564,436.91104
test_202663.json,4,0.57322484,308.93958,323.11148,351.5326,323.11148,351.5326,393.2886,308.93958,393.2886
test_202664.json,2,0.7625151,161.55621,84.29541,338.1529,84.29541,338.1529,224.24832,161.55621,224.24832
test_202665.json,2,0.8752544,241.70349,82.2841,522.2945,82.2841,522.2945,529.688,241.70349,529.688
test_202667.json,1,0.6398924,186.83548,339.31982,273.71378,339.31982,273.71378,424.86597,186.83548,424.86597
test_202668.json,4,0.46415955,181.32861,257.40936,223.68237,257.40936,223.68237,289.1328,181.32861,289.1328
test_202669.json,3,0.53421366,58.06855,185.39743,170.38928,185.39743,170.38928,346.73038,58.06855,346.73038
test_202670.json,3,0.60418063,273.54797,443.23438,426.2027,443.23438,426.2027,536.49316,273.54797,536.49316
test_202672.json,3,0.5961265,283.9281,255.20392,329.23145,255.20392,329.23145,323.6908,283.9281,323.6908
test_202673.json,4,0.5492461,217.66402,69.25029,250.76431,69.25029,250.76431,101.696915,217.66402,101.696915
test_202674.json,4,0.41758785,267.70972,245.06229,312.20374,245.06229,312.20374,286.60257,267.70972,286.60257
test_202676.json,1,0.56269306,249.60837,102.12899,314.28366,102.12899,314.28366,157.19594,249.60837,157.19594
test_202678.json,3,0.47752386,183.88232,59.901123,284.74524,59.901123,284.74524,175.80426,183.88232,175.80426
test_202679.json,3,0.6458118,113.054504,70.797325,163.17172,70.797325,163.17172,109.716606,113.054504,109.716606
test_202680.json,1,0.7685023,150.17209,316.34857,341.6119,316.34857,341.6119,543.473,150.17209,543.473
test_202681.json,1,0.43785736,181.9464,470.73904,285.79388,470.73904,285.79388,541.03406,181.9464,541.03406
test_202683.json,1,0.65435493,244.85052,76.35884,318.45343,76.35884,318.45343,207.07747,244.85052,207.07747
test_202683.json,1,0.52650446,45.753902,252.67273,141.80582,252.67273,141.80582,319.74164,45.753902,319.74164
test_202684.json,3,0.50755566,35.00509,43.002197,208.75958,43.002197,208.75958,233.24948,35.00509,233.24948
test_202685.json,3,0.7464635,286.83276,422.478,358.15137,422.478,358.15137,508.32593,286.83276,508.32593
test_202686.json,3,0.66448087,196.22736,90.28964,246.60043,90.28964,246.60043,155.1529,196.22736,155.1529
test_202687.json,4,0.4200061,194.74933,71.619675,281.4674,71.619675,281.4674,156.28618,194.74933,156.28618
test_202688.json,2,0.7946375,167.73102,183.84439,267.03433,183.84439,267.03433,277.11554,167.73102,277.11554
test_202689.json,2,0.69425553,292.8007,242.62204,542.9403,242.62204,542.9403,537.4949,292.8007,537.4949
test_202689.json,2,0.6910766,293.69833,232.45985,542.0307,232.45985,542.0307,531.68414,293.69833,531.68414
test_202689.json,2,0.68532187,293.59528,255.63898,542.06665,255.63898,542.06665,540.1597,293.59528,540.1597
test_202690.json,1,0.41167584,202.77182,29.916443,361.2867,29.916443,361.2867,190.25912,202.77182,190.25912
test_202691.json,4,0.47753996,287.08643,247.03159,396.88898,247.03159,396.88898,317.4916,287.08643,317.4916
test_202694.json,1,0.59534603,294.28238,60.844734,437.483,60.844734,437.483,223.21198,294.28238,223.21198
test_202696.json,1,0.43546903,390.49036,467.3519,477.18787,467.3519,477.18787,528.85114,390.49036,528.85114
test_202696.json,4,0.5551344,187.13034,503.175,241.66852,503.175,241.66852,541.3886,187.13034,541.3886
test_202697.json,1,0.7447762,111.0315,119.83957,276.91306,119.83957,276.91306,356.3695,111.0315,356.3695
test_202697.json,1,0.59184664,226.63263,98.47312,296.77313,98.47312,296.77313,177.7467,226.63263,177.7467
test_202699.json,1,0.41768703,337.0315,418.12854,435.2202,418.12854,435.2202,505.73718,337.0315,505.73718
test_202700.json,2,0.7212345,316.6203,364.60126,463.22784,364.60126,463.22784,495.00348,316.6203,495.00348
test_202701.json,1,0.61435753,229.8209,395.12387,325.66382,395.12387,325.66382,489.02628,229.8209,489.02628
test_202701.json,1,0.5275425,277.9487,74.69022,357.6603,74.69022,357.6603,136.2965,277.9487,136.2965
test_202702.json,2,0.8413068,154.72778,327.39792,265.68423,327.39792,265.68423,461.14426,154.72778,461.14426
test_202704.json,3,0.70073384,409.76334,283.2845,457.36655,283.2845,457.36655,354.00726,409.76334,354.00726
test_202705.json,1,0.43438587,226.12016,135.38177,273.41534,135.38177,273.41534,180.24042,226.12016,180.24042
test_202705.json,2,0.6827262,65.84799,74.88071,209.59915,74.88071,209.59915,193.44809,65.84799,193.44809
test_202706.json,1,0.46092853,76.78164,252.67621,247.10156,252.67621,247.10156,447.36328,76.78164,447.36328
test_202706.json,2,0.9288391,259.568,165.18837,432.9939,165.18837,432.9939,333.31976,259.568,333.31976
test_202707.json,3,0.5734299,261.38336,35.93956,406.48462,35.93956,406.48462,176.34303,261.38336,176.34303
test_202708.json,3,0.66123474,32.39281,237.80656,90.51045,237.80656,90.51045,302.62543,32.39281,302.62543
test_202709.json,2,0.90139294,333.79138,264.38318,542.8535,264.38318,542.8535,514.8793,333.79138,514.8793
test_202711.json,3,0.6502566,195.59196,286.30072,247.6365,286.30072,247.6365,327.3236,195.59196,327.3236
test_202713.json,4,0.6510363,372.2524,327.25513,432.7606,327.25513,432.7606,381.2879,372.2524,381.2879
test_202716.json,3,0.72547877,193.29875,58.913696,227.60692,58.913696,227.60692,143.58023,193.29875,143.58023
test_202717.json,4,0.66195893,101.77969,432.09274,213.74194,432.09274,213.74194,498.7298,101.77969,498.7298
test_202718.json,1,0.5868432,417.21686,344.51782,490.93964,344.51782,490.93964,419.56604,417.21686,419.56604
test_202720.json,4,0.5441863,179.6651,87.72015,247.57706,87.72015,247.57706,155.69312,179.6651,155.69312
test_202722.json,1,0.40698722,209.58978,30.28901,346.10443,30.28901,346.10443,117.51706,209.58978,117.51706
test_202724.json,2,0.7067359,52.361145,27.815155,439.969,27.815155,439.969,223.6084,52.361145,223.6084
test_202726.json,4,0.46548668,86.3569,202.27946,205.54434,202.27946,205.54434,353.7486,86.3569,353.7486
test_202727.json,4,0.5112948,195.12167,271.57874,241.655,271.57874,241.655,308.95502,195.12167,308.95502
test_202728.json,1,0.5268845,387.81955,307.1653,544.0183,307.1653,544.0183,480.89664,387.81955,480.89664
test_202730.json,4,0.54963374,93.38934,82.060745,143.20248,82.060745,143.20248,130.65894,93.38934,130.65894
test_202731.json,3,0.6661249,58.244507,252.6748,107.150406,252.6748,107.150406,311.14514,58.244507,311.14514
test_202732.json,1,0.76579374,98.813324,433.92383,224.96115,433.92383,224.96115,545.2774,98.813324,545.2774
test_202733.json,3,0.5002708,181.7167,338.5113,271.1408,338.5113,271.1408,375.94092,181.7167,375.94092
test_202736.json,1,0.6058577,103.18187,96.93539,197.14946,96.93539,197.14946,162.16324,103.18187,162.16324
test_202736.json,4,0.61796826,42.785896,283.92682,96.36439,283.92682,96.36439,335.74603,42.785896,335.74603
test_202737.json,1,0.5384985,55.534966,213.40497,244.16718,213.40497,244.16718,390.73584,55.534966,390.73584
test_202738.json,1,0.7973174,93.67896,401.46808,222.47119,401.46808,222.47119,545.9016,93.67896,545.9016
test_202739.json,2,0.9291719,310.01404,57.17177,526.1104,57.17177,526.1104,290.40405,310.01404,290.40405
test_202739.json,2,0.51636434,285.31992,301.56833,367.3649,301.56833,367.3649,389.69736,285.31992,389.69736
test_202740.json,2,0.5284213,205.77242,350.86334,286.84412,350.86334,286.84412,420.8089,205.77242,420.8089
test_202741.json,2,0.4734702,218.2146,42.12178,280.53638,42.12178,280.53638,98.09718,218.2146,98.09718
test_202741.json,3,0.45779115,220.11745,49.465958,278.9836,49.465958,278.9836,97.844635,220.11745,97.844635
test_202742.json,1,0.67089164,315.90314,121.90013,415.7439,121.90013,415.7439,217.9073,315.90314,217.9073
test_202743.json,2,0.77271444,84.75218,131.57155,167.19255,131.57155,167.19255,207.34938,84.75218,207.34938
test_202744.json,1,0.61453015,296.51306,230.64713,371.9897,230.64713,371.9897,300.4741,296.51306,300.4741
test_202747.json,4,0.56376743,456.31833,154.94426,508.25305,154.94426,508.25305,248.94641,456.31833,248.94641
test_202748.json,3,0.48631305,53.039215,87.558525,102.236694,87.558525,102.236694,132.6678,53.039215,132.6678
test_202753.json,1,0.47375664,304.49588,323.9524,395.86093,323.9524,395.86093,424.15686,304.49588,424.15686
test_202754.json,1,0.49450782,33.22536,285.64264,154.55994,285.64264,154.55994,438.20917,33.22536,438.20917
test_202754.json,1,0.42227557,164.29538,48.961853,335.67953,48.961853,335.67953,211.03076,164.29538,211.03076
test_202756.json,1,0.56635267,322.052,47.13621,377.16626,47.13621,377.16626,92.4886,322.052,92.4886
test_202756.json,1,0.4767558,245.2984,399.85617,303.26556,399.85617,303.26556,459.2778,245.2984,459.2778
test_202757.json,1,0.6642457,242.69803,361.4534,337.80154,361.4534,337.80154,458.0107,242.69803,458.0107
test_202757.json,1,0.44858837,499.34448,319.8984,544.6688,319.8984,544.6688,395.79593,499.34448,395.79593
test_202758.json,2,0.4313394,256.67963,124.50403,315.43048,124.50403,315.43048,215.43259,256.67963,215.43259
test_202759.json,4,0.48185351,350.18814,369.88873,445.8168,369.88873,445.8168,465.99017,350.18814,465.99017
test_202760.json,1,0.8701822,35.234406,169.17462,264.77213,169.17462,264.77213,378.8711,35.234406,378.8711
test_202760.json,1,0.62203,260.9446,168.23189,374.96072,168.23189,374.96072,299.83246,260.9446,299.83246
test_202761.json,3,0.7163667,113.88609,9.55825,144.75331,9.55825,144.75331,91.40949,113.88609,91.40949
test_202762.json,2,0.7740036,327.95514,34.7118,516.36707,34.7118,516.36707,160.40585,327.95514,160.40585
test_202763.json,2,0.82695276,212.57669,169.52055,278.11734,169.52055,278.11734,266.6167,212.57669,266.6167
test_202764.json,1,0.6465687,204.65,331.67245,407.1821,331.67245,407.1821,480.7371,204.65,480.7371
test_202765.json,1,0.5532555,201.27438,381.18686,370.3267,381.18686,370.3267,526.9313,201.27438,526.9313
test_202766.json,1,0.45869437,410.4843,122.43437,529.12384,122.43437,529.12384,217.68486,410.4843,217.68486
test_202767.json,3,0.65013707,80.22617,153.15558,140.60341,153.15558,140.60341,195.89853,80.22617,195.89853
test_202770.json,4,0.5538795,283.19006,160.2243,376.26874,160.2243,376.26874,259.53134,283.19006,259.53134
test_202771.json,1,0.8286734,290.9269,174.0169,449.12112,174.0169,449.12112,342.29413,290.9269,342.29413
test_202773.json,1,0.8665519,137.31209,46.495087,530.95013,46.495087,530.95013,421.1106,137.31209,421.1106
test_202773.json,4,0.4064895,293.3435,335.48532,390.59662,335.48532,390.59662,411.8107,293.3435,411.8107
test_202774.json,2,0.6253064,184.54172,31.974411,539.04517,31.974411,539.04517,388.06104,184.54172,388.06104
test_202775.json,3,0.48507077,119.9138,20.43246,162.77217,20.43246,162.77217,103.236176,119.9138,103.236176
test_202776.json,4,0.4055924,257.05222,250.9945,299.95615,250.9945,299.95615,305.52655,257.05222,305.52655
test_202777.json,4,0.52474004,270.55035,298.92432,421.55682,298.92432,421.55682,432.9702,270.55035,432.9702
test_202778.json,2,0.71985334,265.7912,33.540314,545.84357,33.540314,545.84357,402.771,265.7912,402.771
test_202779.json,2,0.87293875,156.97906,12.880096,311.59558,12.880096,311.59558,207.47707,156.97906,207.47707
test_202780.json,2,0.5281379,113.18532,321.06467,171.17705,321.06467,171.17705,401.51956,113.18532,401.51956
test_202782.json,1,0.46603155,114.31128,334.51172,241.50284,334.51172,241.50284,469.62048,114.31128,469.62048
test_202784.json,4,0.5280755,78.68064,427.22226,221.33435,427.22226,221.33435,528.66614,78.68064,528.66614
test_202786.json,4,0.85654956,94.669205,301.6306,206.08446,301.6306,206.08446,413.09125,94.669205,413.09125
test_202787.json,1,0.43194318,2.676693,46.554398,96.91858,46.554398,96.91858,173.07915,2.676693,173.07915
test_202789.json,1,0.8633353,45.01912,43.808258,511.44678,43.808258,511.44678,464.90347,45.01912,464.90347
test_202789.json,4,0.4039186,224.79324,412.9583,338.71286,412.9583,338.71286,478.54004,224.79324,478.54004
test_202791.json,1,0.6811573,32.191635,211.27751,203.85927,211.27751,203.85927,424.7437,32.191635,424.7437
test_202793.json,1,0.46136394,502.81573,153.50778,541.65546,153.50778,541.65546,202.3312,502.81573,202.3312
test_202794.json,4,0.691776,264.05206,415.3786,316.12018,415.3786,316.12018,477.27252,264.05206,477.27252
test_202795.json,3,0.71894944,270.8391,448.75165,340.20288,448.75165,340.20288,530.50104,270.8391,530.50104
test_202797.json,2,0.84887934,285.53455,334.4047,438.2165,334.4047,438.2165,493.55484,285.53455,493.55484
test_202799.json,1,0.7771811,36.118073,30.812027,407.903,30.812027,407.903,365.02515,36.118073,365.02515
test_202801.json,1,0.6824223,397.65353,75.193954,542.3083,75.193954,542.3083,289.0056,397.65353,289.0056
test_202802.json,3,0.60712004,89.157486,84.36452,499.0785,84.36452,499.0785,521.02155,89.157486,521.02155
test_202803.json,1,0.59004873,300.4779,292.39386,367.2616,292.39386,367.2616,359.4458,300.4779,359.4458
test_202803.json,1,0.5564066,341.45984,427.7056,446.6577,427.7056,446.6577,512.5844,341.45984,512.5844
test_202805.json,2,0.80462253,296.76855,344.5479,531.5211,344.5479,531.5211,547.6304,296.76855,547.6304
test_202806.json,4,0.69390696,428.50363,154.65533,535.314,154.65533,535.314,281.5687,428.50363,281.5687
test_202807.json,4,0.5588977,70.58232,154.5218,123.917755,154.5218,123.917755,202.71233,70.58232,202.71233
test_202808.json,4,0.44618526,316.24966,431.54193,432.2203,431.54193,432.2203,507.9148,316.24966,507.9148
test_202809.json,1,0.69712204,256.4311,31.71209,507.669,31.71209,507.669,268.33133,256.4311,268.33133
test_202810.json,1,0.62527704,33.500107,151.04588,162.48613,151.04588,162.48613,412.97662,33.500107,412.97662
test_202810.json,1,0.48562407,197.72879,209.72308,390.10556,209.72308,390.10556,370.35388,197.72879,370.35388
test_202811.json,1,0.61253995,402.89853,104.31253,544.81506,104.31253,544.81506,291.9319,402.89853,291.9319
test_202812.json,2,0.9409298,230.4802,130.7395,381.34805,130.7395,381.34805,290.4454,230.4802,290.4454
test_202813.json,4,0.55218536,344.1118,189.56076,395.91934,189.56076,395.91934,229.1561,344.1118,229.1561
test_202814.json,1,0.6758409,254.37994,52.829277,382.19922,52.829277,382.19922,182.99667,254.37994,182.99667
test_202814.json,1,0.5033244,334.31854,280.36038,412.9818,280.36038,412.9818,347.22482,334.31854,347.22482
test_202814.json,1,0.47040606,314.27393,388.08636,409.94873,388.08636,409.94873,495.51764,314.27393,495.51764
test_202816.json,3,0.70612025,104.734955,298.5427,163.6229,298.5427,163.6229,353.1694,104.734955,353.1694
test_202817.json,1,0.4784453,352.9533,336.72025,538.8194,336.72025,538.8194,499.16003,352.9533,499.16003
test_202818.json,3,0.43948156,144.83572,59.438156,315.3683,59.438156,315.3683,161.08163,144.83572,161.08163
test_202819.json,4,0.59153414,260.9708,483.69913,390.8223,483.69913,390.8223,544.8153,260.9708,544.8153
test_202820.json,3,0.5974035,108.69949,45.638504,174.72998,45.638504,174.72998,103.32886,108.69949,103.32886
test_202821.json,1,0.43626195,33.87297,140.84485,74.089554,140.84485,74.089554,262.7438,33.87297,262.7438
test_202822.json,4,0.5015643,390.7066,144.11134,453.086,144.11134,453.086,235.4113,390.7066,235.4113
test_202823.json,1,0.63609046,107.011765,193.05807,217.27946,193.05807,217.27946,315.2269,107.011765,315.2269
test_202824.json,1,0.6977536,413.0062,252.88,519.0545,252.88,519.0545,358.96393,413.0062,358.96393
test_202824.json,1,0.6241324,362.3651,351.20624,489.65643,351.20624,489.65643,484.66595,362.3651,484.66595
test_202826.json,1,0.5075029,312.82764,332.49704,370.38702,332.49704,370.38702,384.2725,312.82764,384.2725
test_202827.json,1,0.5270012,347.63113,125.686264,416.6652,125.686264,416.6652,237.81389,347.63113,237.81389
test_202828.json,1,0.53226715,349.90344,156.80554,453.8299,156.80554,453.8299,239.61249,349.90344,239.61249
test_202829.json,1,0.5998929,105.310356,444.6117,338.74738,444.6117,338.74738,542.89484,105.310356,542.89484
test_202829.json,1,0.5645065,370.58005,349.84775,545.30225,349.84775,545.30225,502.36414,370.58005,502.36414
test_202830.json,1,0.61272746,145.2306,146.088,258.54492,146.088,258.54492,273.95578,145.2306,273.95578
test_202831.json,2,0.806488,0.80241776,76.43449,84.41847,76.43449,84.41847,158.78992,0.80241776,158.78992
test_202832.json,1,0.626209,138.90282,196.99423,233.06764,196.99423,233.06764,286.44406,138.90282,286.44406
test_202833.json,4,0.711043,316.50723,233.03555,431.9379,233.03555,431.9379,321.97018,316.50723,321.97018
test_202834.json,2,0.76052713,66.77854,145.02771,296.8033,145.02771,296.8033,306.30832,66.77854,306.30832
test_202835.json,3,0.757679,245.66843,466.9634,309.88004,466.9634,309.88004,528.0574,245.66843,528.0574
test_202836.json,3,0.66527796,62.18856,405.58826,157.7822,405.58826,157.7822,477.15485,62.18856,477.15485
test_202837.json,2,0.6198966,427.92966,141.43755,536.27747,141.43755,536.27747,254.74481,427.92966,254.74481
test_202838.json,1,0.4226327,59.933044,170.32956,223.84253,170.32956,223.84253,385.77853,59.933044,385.77853
test_202838.json,2,0.93530035,279.5548,124.55534,475.74628,124.55534,475.74628,294.04327,279.5548,294.04327
test_202839.json,3,0.5985162,225.51949,174.61234,267.13943,174.61234,267.13943,238.97052,225.51949,238.97052
test_202841.json,1,0.56420743,301.26813,70.60689,494.8979,70.60689,494.8979,237.36076,301.26813,237.36076
test_202841.json,4,0.6281463,179.37343,235.48717,208.8694,235.48717,208.8694,295.63904,179.37343,295.63904
test_202842.json,4,0.50800496,230.969,487.57,275.46906,487.57,275.46906,522.4958,230.969,522.4958
test_202843.json,1,0.62511283,348.52148,309.1533,423.58636,309.1533,423.58636,383.2844,348.52148,383.2844
test_202843.json,1,0.502001,442.8971,365.7709,537.1077,365.7709,537.1077,478.1461,442.8971,478.1461
test_202845.json,4,0.60156333,96.90866,427.83716,347.24265,427.83716,347.24265,520.73944,96.90866,520.73944
test_202847.json,4,0.61994517,324.5498,247.3935,471.7342,247.3935,471.7342,364.04706,324.5498,364.04706
test_202848.json,2,0.61397,167.24419,276.73508,237.46977,276.73508,237.46977,342.4681,167.24419,342.4681
test_202849.json,1,0.60533893,307.22656,323.34763,409.08313,323.34763,409.08313,424.41537,307.22656,424.41537
test_202850.json,3,0.7514879,73.289474,38.096462,121.29451,38.096462,121.29451,102.15642,73.289474,102.15642
test_202851.json,2,0.8309687,52.77733,114.94853,375.47546,114.94853,375.47546,433.11145,52.77733,433.11145
test_202852.json,1,0.5756974,218.57634,177.73677,329.094,177.73677,329.094,281.7262,218.57634,281.7262
test_202853.json,4,0.6566046,242.0069,478.66614,361.79486,478.66614,361.79486,541.68286,242.0069,541.68286
test_202854.json,4,0.45913202,298.66534,345.31668,369.60687,345.31668,369.60687,450.0977,298.66534,450.0977
test_202855.json,2,0.8710157,186.91243,210.489,281.78647,210.489,281.78647,297.5442,186.91243,297.5442
test_202856.json,1,0.56504387,134.56618,245.3274,269.09766,245.3274,269.09766,382.5943,134.56618,382.5943
test_202857.json,2,0.41476816,326.3592,253.57907,381.31824,253.57907,381.31824,309.8115,326.3592,309.8115
test_202859.json,2,0.79031605,66.378174,200.02222,161.78323,200.02222,161.78323,292.00024,66.378174,292.00024
test_202861.json,4,0.74056345,221.09581,239.13425,303.25943,239.13425,303.25943,308.45004,221.09581,308.45004
test_202862.json,1,0.4078649,33.018066,170.82529,195.07568,170.82529,195.07568,352.994,33.018066,352.994
test_202862.json,4,0.5546523,109.1404,264.91525,190.13138,264.91525,190.13138,338.20493,109.1404,338.20493
test_202865.json,1,0.67575383,53.01763,319.516,206.61823,319.516,206.61823,412.71112,53.01763,412.71112
test_202866.json,2,0.8319072,32.52356,131.00339,219.1257,131.00339,219.1257,320.7027,32.52356,320.7027
test_202867.json,1,0.4755793,274.15314,368.8227,385.9497,368.8227,385.9497,539.0886,274.15314,539.0886
test_202869.json,4,0.50922185,243.86127,30.883179,400.42242,30.883179,400.42242,156.92949,243.86127,156.92949
test_202873.json,2,0.8219538,304.99133,350.30222,403.37048,350.30222,403.37048,485.47433,304.99133,485.47433
